image_path,label,review_status,source_screen,source_session,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox,split
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\ad_issue_20260606_042353_roi_0.png,close,reviewed,validation_screen_0,validation_session_0,unknown_ad_source,ad_issue_20260606_042353,,,,,train
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\ad_issue_20260606_042429_roi_0.png,close,reviewed,validation_screen_1,validation_session_1,unknown_ad_source,ad_issue_20260606_042429,,,,,train
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\ad_issue_20260606_043419_roi_0.png,close,reviewed,validation_screen_2,validation_session_2,unknown_ad_source,ad_issue_20260606_043419,,,,,train
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\ad_issue_20260606_044653_roi_0.png,close,reviewed,validation_screen_3,validation_session_3,unknown_ad_source,ad_issue_20260606_044653,,,,,train
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\ad_issue_20260606_044717_roi_0.png,close,reviewed,validation_screen_4,validation_session_4,unknown_ad_source,ad_issue_20260606_044717,,,,,val
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\ad_issue_20260606_052002_roi_15.png,close,reviewed,validation_screen_5,validation_session_5,unknown_ad_source,ad_issue_20260606_052002,,,,,val
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\ad_issue_20260606_052302_roi_0.png,close,reviewed,validation_screen_6,validation_session_6,unknown_ad_source,ad_issue_20260606_052302,,,,,test
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\close_12.png,close,reviewed,validation_screen_7,validation_session_7,unknown_ad_source,close_12,,,,,test
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\close_14.png,close,reviewed,validation_screen_8,validation_session_8,unknown_ad_source,close_14,,,,,test
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\close_17.png,close,reviewed,validation_screen_9,validation_session_9,unknown_ad_source,close_17,,,,,test
D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\x_rule_calibration\samples\close_2.png,,pending,validation_screen_6,validation_session_6,unknown_ad_source,ad_issue_20260606_052302,,,,,test
