image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00017_close.png,close,0.953642,positive_object::close_x_end.png,D:\Projects\adb_vl\close_x_classifier\data\review_batch_001\review\close\close_x_end.png,unknown_ad_source,close_x_end,,,,
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00033_not_close.png,not_close,0.011944,20260711_093821_38292,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000301_score_0.920_x377_y404_w16_h17_log__20260711_093821_38292_afk_20260711_093821_14_勇者角逐廣告_route_enter__000003_20260711_093827_before_swipe_84_405_84_135_700.png.png,unknown_ad_source,unknown_family,,0.92,0.92,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00040_not_close.png,not_close,0.000001,20260711_101501_60008,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000343_score_0.918_x46_y123_w16_h17_log__20260711_101501_60008_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000002_20260711_101506_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.918,0.918,"46,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00049_not_close.png,not_close,0.014007,20260711_101501_60008,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000369_score_0.915_x45_y218_w17_h16_log__20260711_101501_60008_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000004_20260711_101511_after_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00058_not_close.png,not_close,0.000364,20260711_101501_60008,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000444_score_0.913_x118_y243_w16_h17_log__20260711_101501_60008_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000002_20260711_101506_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.913,0.913,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00068_not_close.png,not_close,0.000001,20260711_101501_60008,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000974_score_0.909_x46_y126_w16_h17_log__20260711_101501_60008_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000003_20260711_101509_before_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.909,0.909,"46,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00073_not_close.png,not_close,0.000525,20260711_104207_50836,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001010_score_0.908_x532_y175_w18_h17_log__20260711_104207_50836_afk_20260711_104153_311_每日簽到_route_exit__000002_20260711_104209_after_tap_51_22.png.png,unknown_ad_source,unknown_family,,0.908,0.908,"48,48,18,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00099_not_close.png,not_close,0.008603,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001596_score_0.898_x472_y261_w18_h18_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000032_20260711_011602_after_tap_42_42.png.png,unknown_ad_source,unknown_family,,0.898,0.898,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00105_not_close.png,not_close,0.000389,20260711_101501_60008,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001698_score_0.896_x82_y276_w16_h17_log__20260711_101501_60008_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000006_20260711_101515_after_tap_80_164.png.png,unknown_ad_source,unknown_family,,0.896,0.896,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00126_not_close.png,not_close,0.000035,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001947_score_0.891_x317_y106_w16_h15_log__20260711_093513_29888_kingdom_vault__000047_20260711_093730_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.891,0.891,"48,48,16,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00140_not_close.png,not_close,0.003641,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002239_score_0.888_x118_y246_w16_h17_log__20260711_093513_29888_kingdom_vault__000018_20260711_093637_after_tap_80_134.png.png,unknown_ad_source,unknown_family,,0.888,0.888,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00143_not_close.png,not_close,0.002413,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002243_score_0.887_x82_y186_w16_h17_log__20260711_093513_29888_kingdom_vault__000018_20260711_093637_after_tap_80_134.png.png,unknown_ad_source,unknown_family,,0.887,0.887,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00153_not_close.png,not_close,0.000000,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002625_score_0.882_x81_y280_w17_h16_log__20260711_093513_29888_kingdom_vault__000010_20260711_093622_after_tap_80_408.png.png,unknown_ad_source,unknown_family,,0.882,0.882,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00161_not_close.png,not_close,0.004393,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002666_score_0.876_x675_y499_w12_h15_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000004_20260711_011203_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.876,0.876,"48,48,12,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00167_not_close.png,not_close,0.000095,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002890_score_0.874_x82_y461_w15_h15_log__20260711_093513_29888_kingdom_vault__000008_20260711_093618_after_tap_495_170.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00168_not_close.png,not_close,0.000095,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002891_score_0.874_x82_y461_w15_h15_log__20260711_093513_29888_kingdom_vault__000015_20260711_093633_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00169_not_close.png,not_close,0.000095,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002892_score_0.874_x82_y461_w15_h15_log__20260711_093513_29888_kingdom_vault__000014_20260711_093629_after_tap_495_170.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00170_not_close.png,not_close,0.000095,20260711_093806_46808,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002893_score_0.874_x82_y461_w15_h15_log__20260711_093806_46808_afk_20260711_093802_14_王國金庫_task__000001_20260711_093808_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00175_not_close.png,not_close,0.000008,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003043_score_0.873_x81_y400_w17_h16_log__20260711_093513_29888_kingdom_vault__000011_20260711_093624_before_tap_441_229.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,17,16"
