image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00011_close.png,close,0.005111,positive_object::close_14.png,D:\Projects\adb_vl\close_x_classifier\data\review_batch_001\review\close\close_14.png,unknown_ad_source,close_14,,,,
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00023_not_close.png,not_close,0.000029,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000139_score_0.938_x395_y183_w14_h14_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000008_20260711_095241_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.938,0.938,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00024_not_close.png,not_close,0.000029,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000140_score_0.938_x395_y378_w14_h14_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000008_20260711_095241_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.938,0.938,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00028_not_close.png,not_close,0.713490,20260710_125824_2204,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000293_score_0.921_x453_y147_w16_h17_log__20260710_125824_2204__000504_20260711_145942_before_tap_51_22.png.png,unknown_ad_source,unknown_family,,0.921,0.921,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00029_not_close.png,not_close,0.713490,20260710_125824_2204,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000294_score_0.921_x453_y147_w16_h17_log__20260710_125824_2204__000505_20260711_145944_after_tap_51_22.png.png,unknown_ad_source,unknown_family,,0.921,0.921,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00042_not_close.png,not_close,0.000002,20260711_084610_10484,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000345_score_0.917_x482_y147_w18_h18_log__20260711_084610_10484_afk_20260711_083942_14_每日任務_task__000013_20260711_084636_after_tap_255_414.png.png,unknown_ad_source,unknown_family,,0.917,0.917,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00050_not_close.png,not_close,0.000032,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000375_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000006_20260711_095239_abyss_rental_scan_01.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00051_not_close.png,not_close,0.000032,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000376_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000004_20260711_095228_before_tap_507_466.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00052_not_close.png,not_close,0.000032,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000377_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000005_20260711_095229_after_tap_507_466.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00053_not_close.png,not_close,0.000032,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000378_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000007_20260711_095239_before_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00055_not_close.png,not_close,0.000014,20260711_084610_10484,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000398_score_0.914_x175_y456_w18_h18_log__20260711_084610_10484_afk_20260711_083942_14_每日任務_task__000027_20260711_084708_after_tap_49_172.png.png,unknown_ad_source,unknown_family,,0.914,0.914,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00071_not_close.png,not_close,0.001913,20260711_111910_56400,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000977_score_0.909_x359_y344_w13_h13_log__20260711_111910_56400_afk_20260711_111910_tiger_每日簽到_route_enter__000007_20260711_111922_before_tap_480_158.png.png,unknown_ad_source,unknown_family,,0.909,0.909,"48,48,13,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00079_not_close.png,not_close,0.000000,20260711_105305_54776,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001038_score_0.906_x118_y305_w16_h16_log__20260711_105305_54776_afk_20260711_105214_311_王國金庫_route_exit__000001_20260711_105306_before_tap_34_28.png.png,unknown_ad_source,unknown_family,,0.906,0.906,"48,48,16,16"
