image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00003_close.png,close,0.997597,20260606_042429_roi,D:\Projects\adb_vl\close_x_classifier\data\review_batch_001\review\close\ad_issue_20260606_042429_roi_0.png,unknown_ad_source,ad_issue_20260606_042429_roi_0,,,,
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00006_close.png,close,0.999974,20260606_044717_roi,D:\Projects\adb_vl\close_x_classifier\data\review_batch_001\review\close\ad_issue_20260606_044717_roi_0.png,unknown_ad_source,ad_issue_20260606_044717_roi_0,,,,
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00025_not_close.png,not_close,0.003986,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000178_score_0.938_x395_y393_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000024_20260711_112036_after_tap_746_135.png.png,unknown_ad_source,unknown_family,,0.938,0.938,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00054_not_close.png,not_close,0.477953,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000392_score_0.915_x395_y421_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000027_20260711_112042_before_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00088_not_close.png,not_close,0.447650,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001057_score_0.905_x395_y422_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000011_20260711_112016_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.905,0.905,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00100_not_close.png,not_close,0.000013,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001600_score_0.898_x472_y261_w18_h18_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000048_20260711_112136_after_tap_368_478.png.png,unknown_ad_source,unknown_family,,0.898,0.898,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00111_not_close.png,not_close,0.318870,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000392_score_0.915_x395_y421_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000027_20260711_112042_before_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00117_not_close.png,not_close,0.106309,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000178_score_0.938_x395_y393_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000024_20260711_112036_after_tap_746_135.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00120_not_close.png,not_close,0.498667,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002608_score_0.884_x395_y131_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000017_20260711_112026_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.893,0.893,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00150_not_close.png,not_close,0.057435,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002608_score_0.884_x395_y131_w14_h14_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000017_20260711_112026_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.884,0.884,"48,48,14,14"
