image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00001_close_asset_7dbc3094aa7539f0.png,close,0.999968,asset_7dbc3094aa7539f0,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00002_close_asset_d94a12829e570c5c.png,close,0.998693,asset_d94a12829e570c5c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00003_close_asset_62c0598db37c8764.png,close,0.980257,asset_62c0598db37c8764,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00004_close_asset_643bd48faa917df4.png,close,0.999990,asset_643bd48faa917df4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00005_close_asset_759712a0fa58d9bb.png,close,0.998910,asset_759712a0fa58d9bb,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00006_close_asset_811965ed2f4bf3fe.png,close,0.991615,asset_811965ed2f4bf3fe,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00007_close_asset_ef19a71539533c38.png,close,0.997127,asset_ef19a71539533c38,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00008_close_asset_f05a7a52f60d291b.png,close,0.999787,asset_f05a7a52f60d291b,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00009_close_asset_ee02f730b82612e5.png,close,0.999996,asset_ee02f730b82612e5,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00010_close_asset_ca994ca16a3dcd00.png,close,0.995253,asset_ca994ca16a3dcd00,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00011_close_asset_2a7b5573529608a3.png,close,0.999999,asset_2a7b5573529608a3,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00012_close_asset_8829832efa233731.png,close,0.999995,asset_8829832efa233731,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00013_close_asset_bf08eee05826fbbb.png,close,0.999980,asset_bf08eee05826fbbb,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00014_close_asset_d67b35832487e707.png,close,0.999998,asset_d67b35832487e707,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00015_close_asset_0038b293d3fef86c.png,close,0.999998,asset_0038b293d3fef86c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00016_close_asset_c67d1ef1a4afa50d.png,close,0.999993,asset_c67d1ef1a4afa50d,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00017_close_asset_5b3fbaac886e6b1c.png,close,0.997707,asset_5b3fbaac886e6b1c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00018_close_asset_814457f65714bfe8.png,close,0.998676,asset_814457f65714bfe8,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00019_close_asset_44aa502360ac075b.png,close,0.999972,asset_44aa502360ac075b,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00020_close_asset_781a510f3a857316.png,close,0.999765,asset_781a510f3a857316,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00021_close_asset_7513f11f0e141a8c.png,close,0.999933,asset_7513f11f0e141a8c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00022_close_asset_b7e64faadd9ca7c4.png,close,0.995809,asset_b7e64faadd9ca7c4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00023_close_asset_5d7e57a62103e2c1.png,close,0.999829,asset_5d7e57a62103e2c1,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00024_close_asset_9fdb4db2e3fe6848.png,close,0.999975,asset_9fdb4db2e3fe6848,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00025_close_asset_db80ab2f7ad7e606.png,close,0.998578,asset_db80ab2f7ad7e606,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00026_close_asset_e3aa0c73c537c671.png,close,1.000000,asset_e3aa0c73c537c671,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00027_close_asset_565f2f8c61c441ed.png,close,0.999867,asset_565f2f8c61c441ed,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00028_close_asset_fe436527d7d5643c.png,close,0.997743,asset_fe436527d7d5643c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00029_close_asset_927b02d71a0d5e87.png,close,0.999152,asset_927b02d71a0d5e87,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00030_close_asset_384d89598f4f57fc.png,close,0.999323,asset_384d89598f4f57fc,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
