image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00001_close_asset_7dbc3094aa7539f0.png,close,0.997843,asset_7dbc3094aa7539f0,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00009_close_asset_ee02f730b82612e5.png,close,0.956859,asset_ee02f730b82612e5,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00022_close_asset_b7e64faadd9ca7c4.png,close,0.143238,asset_b7e64faadd9ca7c4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00076_close_asset_b7e64faadd9ca7c4.png,close,0.143238,asset_b7e64faadd9ca7c4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00027_close_asset_565f2f8c61c441ed.png,close,0.997482,asset_565f2f8c61c441ed,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00061_close_asset_565f2f8c61c441ed.png,close,0.997482,asset_565f2f8c61c441ed,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00029_close_asset_927b02d71a0d5e87.png,close,0.766252,asset_927b02d71a0d5e87,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00082_close_asset_927b02d71a0d5e87.png,close,0.766252,asset_927b02d71a0d5e87,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00033_close_asset_d9b4a93cc253ae66.png,close,0.994977,asset_d9b4a93cc253ae66,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00086_close_asset_d9b4a93cc253ae66.png,close,0.994977,asset_d9b4a93cc253ae66,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00037_close_asset_acdbf97adac6c560.png,close,0.960627,asset_acdbf97adac6c560,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00066_close_asset_acdbf97adac6c560.png,close,0.960627,asset_acdbf97adac6c560,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00038_close_asset_38da3057c3705cb4.png,close,0.988625,asset_38da3057c3705cb4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00067_close_asset_38da3057c3705cb4.png,close,0.988625,asset_38da3057c3705cb4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00049_close_asset_702ce9c110ac8383.png,close,0.967188,asset_702ce9c110ac8383,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00055_close_asset_600c1aa4b826d2ff.png,close,0.986731,asset_600c1aa4b826d2ff,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00064_close_asset_600c1aa4b826d2ff.png,close,0.986731,asset_600c1aa4b826d2ff,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00058_close_asset_4fbcd7df4f1e9032.png,close,0.995368,asset_4fbcd7df4f1e9032,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00089_close_asset_cef23608dc872452.png,close,0.677349,asset_cef23608dc872452,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00093_close_asset_3357841f0220f11b.png,close,0.992045,asset_3357841f0220f11b,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00095_close_asset_9bd83ce1a9915ca0.png,close,0.998670,asset_9bd83ce1a9915ca0,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00096_close_asset_7e25ffb66d6ac8ce.png,close,0.956859,asset_7e25ffb66d6ac8ce,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00099_close_asset_917bc11cb365ab77.png,close,0.991495,asset_917bc11cb365ab77,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00105_close_asset_d7e63da6bce07de7.png,close,0.154621,asset_d7e63da6bce07de7,ads2/assets/review_crops/close_glyph_candidates/sample/x_rule_calibration/samples,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00106_close_asset_45968d6db941cf70.png,close,0.997029,asset_45968d6db941cf70,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00112_close_asset_53464257d29506c2.png,close,0.962145,asset_53464257d29506c2,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00116_close_asset_da20f68a045d0135.png,close,0.997230,asset_da20f68a045d0135,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00119_close_asset_b3fc26fb5e9db431.png,close,0.956141,asset_b3fc26fb5e9db431,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00124_close_asset_0eb388e8cd2992d9.png,close,0.998870,asset_0eb388e8cd2992d9,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00125_close_asset_3de81cdd6f81f932.png,close,0.500719,asset_3de81cdd6f81f932,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00127_close_asset_8246d10f6c6dfb69.png,close,0.661588,asset_8246d10f6c6dfb69,click_success_20260713_080135_133,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00137_close_asset_497df773d3786fa2.png,close,0.659579,asset_497df773d3786fa2,click_success_20260713_081616_570,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00143_close_asset_ea6642c3c3ac92c6.png,close,0.971726,asset_ea6642c3c3ac92c6,click_success_20260713_082124_182,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00149_close_asset_de7b8c7922f1f900.png,close,0.994961,asset_de7b8c7922f1f900,click_success_20260713_085957_142,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00151_close_asset_6245704c040830e6.png,close,0.999992,asset_6245704c040830e6,click_success_20260713_090237_721,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00153_close_asset_eaa49f6694344ff9.png,close,0.999634,asset_eaa49f6694344ff9,click_success_20260713_092259_291,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00160_close_asset_7a4697aa90795534.png,close,0.905377,asset_7a4697aa90795534,click_success_20260713_093004_075,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
