screen_id,split,has_gt,gt_count,pred_count,max_score,gt_hit_count,hit_screen,image_path
vis_det_v2_000007,test,1,1,3,0.52602,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000007.png
vis_det_v2_000008,test,1,1,1,0.57241,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000008.png
vis_det_v2_000009,test,1,1,5,0.53098,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000009.png
vis_det_v2_000010,test,1,1,2,0.91242,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000010.png
vis_det_v2_000011,test,1,1,4,0.47054,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000011.png
vis_det_v2_000012,test,1,1,3,0.91991,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000012.png
vis_det_v2_000013,test,1,1,4,0.6693,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000013.png
vis_det_v2_000014,test,1,1,4,0.90997,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000014.png
vis_det_v2_000015,test,1,1,5,0.66533,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000015.png
vis_det_v2_000016,test,1,1,3,0.90378,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000016.png
vis_det_v2_000017,test,1,1,4,0.63484,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000017.png
vis_det_v2_000018,test,1,1,2,0.89967,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000018.png
vis_det_v2_000019,test,1,1,3,0.52681,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000019.png
vis_det_v2_000020,test,1,1,3,0.56675,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000020.png
vis_det_v2_000021,test,1,1,4,0.61217,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000021.png
vis_det_v2_000022,test,1,1,3,0.77443,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000022.png
vis_det_v2_000023,test,1,1,5,0.64596,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000023.png
vis_det_v2_000024,test,1,1,4,0.74917,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000024.png
vis_det_v2_000025,test,1,1,1,0.22318,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000025.png
vis_det_v2_000026,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000026.png
vis_det_v2_000027,test,1,1,3,0.52534,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000027.png
vis_det_v2_000028,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000028.png
vis_det_v2_000029,test,1,1,2,0.38441,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000029.png
vis_det_v2_000030,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000030.png
vis_det_v2_000031,test,1,1,1,0.35435,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000031.png
vis_det_v2_000032,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000032.png
vis_det_v2_000033,test,1,1,2,0.65063,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000033.png
vis_det_v2_000034,test,1,1,3,0.70638,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000034.png
vis_det_v2_000035,test,1,1,1,0.55764,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000035.png
vis_det_v2_000036,test,1,1,1,0.7044,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000036.png
vis_det_v2_000037,test,1,1,3,0.57552,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000037.png
vis_det_v2_000038,test,1,1,3,0.57705,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000038.png
vis_det_v2_000039,test,1,1,2,0.45316,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000039.png
vis_det_v2_000040,test,1,1,1,0.4876,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000040.png
vis_det_v2_000041,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000041.png
vis_det_v2_000042,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000042.png
vis_det_v2_000043,test,1,1,4,0.55989,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000043.png
vis_det_v2_000044,test,1,1,2,0.41337,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000044.png
vis_det_v2_000045,test,1,1,3,0.41481,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000045.png
vis_det_v2_000046,test,1,1,1,0.27709,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000046.png
vis_det_v2_000047,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000047.png
vis_det_v2_000050,test,1,4,9,0.41797,4,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000050.png
vis_det_v2_000051,test,1,1,2,0.55157,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000051.png
vis_det_v2_000052,test,1,1,2,0.68483,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000052.png
vis_det_v2_000067,test,1,1,4,0.64829,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000067.png
vis_det_v2_000068,test,1,1,3,0.48175,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000068.png
vis_det_v2_000069,test,1,1,2,0.90755,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000069.png
