instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_7c9178e33b3fff2a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_a8bd722b52284058,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_923a209eb4157b27,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,,,uncertain,free,0.41663,,0.01151,0.28337,0.00680,0.00963,0.41663,0.06076,0.05390
file_0567b11b04d3ff7a,asset_d4017dc915fca39d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,,,x_mark,x_mark,0.65667,,0.65667,0.11770,0.06821,0.22299,0.35568,0.18341,0.36400
file_e702683e9176fe8f,asset_0b8ff8911a7f337f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000006.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000006.png,,,negative,got,0.28470,,0.22110,0.11949,0.05272,0.09763,0.24835,0.28470,0.17598
file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,,,uncertain,free,0.39480,,0.01656,0.26321,0.00425,0.00804,0.39480,0.10759,0.03661
file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_7760835d528ca64b,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_9ae6b115a3d4a574,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,,,uncertain,free,0.41663,,0.01151,0.28337,0.00680,0.00963,0.41663,0.06076,0.05390
file_1826db5c62538f61,asset_4c87c089867a99c8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000011.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000011.png,,,negative,x_mark,0.24577,,0.24577,0.03624,0.02276,0.11326,0.21343,0.06106,0.11788
file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,,,negative,got,0.25520,,0.22327,0.09736,0.04355,0.10347,0.21951,0.25520,0.18959
file_0c0ae5517d44b864,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_d1695a739292094f,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,,,negative,x_mark,0.15135,,0.15135,0.01192,0.00878,0.06198,0.09281,0.02831,0.07046
file_2529cd8543729086,asset_3339e98614734240,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,,,negative,got,0.25680,,0.25251,0.06125,0.02601,0.12629,0.17411,0.25680,0.15944
file_e9ee06a1f16eb507,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000018.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000018.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_c2afc230dfb699a0,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000019.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000019.png,,,negative,free,0.28684,,0.03820,0.26421,0.01433,0.02111,0.28684,0.14780,0.04979
file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,,,free,free,0.57668,,0.42347,0.09351,0.12541,0.23803,0.57668,0.24386,0.20592
file_7bdb91d7d8853f5c,asset_64e580b703f7b099,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000021.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000021.png,,,negative,got,0.27272,,0.26766,0.07428,0.03402,0.12477,0.17628,0.27272,0.16443
file_97087fc40d12ee4c,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000022.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000022.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
