instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_7c9178e33b3fff2a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_a8bd722b52284058,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_923a209eb4157b27,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,free,pending,free,free,0.61989,,0.09443,0.33560,0.23120,0.18215,0.61989,0.17895,0.21412
file_0567b11b04d3ff7a,asset_d4017dc915fca39d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,x_mark,pending,arrow,arrow,0.50166,,0.19448,0.05702,0.07660,0.27922,0.18091,0.17143,0.50166
file_e702683e9176fe8f,asset_0b8ff8911a7f337f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000006.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000006.png,got,pending,free,free,0.65914,,0.23210,0.17551,0.30746,0.33710,0.65914,0.45820,0.17059
file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,free,pending,free,free,0.57851,,0.15452,0.39781,0.30845,0.30920,0.57851,0.22441,0.26638
file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_7760835d528ca64b,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_9ae6b115a3d4a574,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,free,pending,free,free,0.61989,,0.09443,0.33560,0.23120,0.18215,0.61989,0.17895,0.21412
file_1826db5c62538f61,asset_4c87c089867a99c8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000011.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000011.png,x_mark,pending,arrow,arrow,0.61994,,0.30752,0.00401,0.01349,0.18099,0.02498,0.02563,0.61994
