seed,mismatch_type,family,score,threshold,true_value,predicted_value,instance_id,content_id,relative_path,dataset_image_path,original_families,current_db_families
seed42,false_negative,google_play,0.37494,0.5,1,0,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,google_play
seed42,false_negative,arrow,0.37242,0.5,1,0,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00008_arrow_asset_f05a7a52f60d291b.png,arrow,arrow
seed42,false_negative,x_mark,0.49325,0.5,1,0,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,x_mark
seed42,false_positive,next,0.66723,0.5,0,1,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,x_mark
seed42,false_positive,arrow,0.83295,0.5,0,1,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,x_mark
seed42,false_negative,arrow,0.44158,0.5,1,0,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,arrow
seed42,false_positive,negative,0.75644,0.5,0,1,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,arrow
seed42,false_positive,next,0.75336,0.5,0,1,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,x_mark
seed42,false_positive,arrow,0.89714,0.5,0,1,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,x_mark
seed42,false_positive,next,0.50176,0.5,0,1,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,arrow
seed42,false_positive,negative,0.55202,0.5,0,1,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,arrow
seed42,false_positive,free,0.55646,0.5,0,1,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,google_play
seed42,false_negative,play_triangle,0.40002,0.5,1,0,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,play_triangle
seed42,false_positive,negative,0.76968,0.5,0,1,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,play_triangle
seed42,false_positive,free,0.50613,0.5,0,1,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,got
seed42,false_negative,got,0.39587,0.5,1,0,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,got
seed42,false_positive,free,0.74669,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed42,false_negative,got,0.37254,0.5,1,0,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed42,false_positive,negative,0.51642,0.5,0,1,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,got
seed42,false_positive,google_play,0.57450,0.5,0,1,file_1b66dc3515ba6eee,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000030.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00105_negative_asset_1355d96717c8cd0d.png,negative,negative
seed42,false_positive,google_play,0.57450,0.5,0,1,file_5990fed2f5a1fb53,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000035.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00110_negative_asset_1355d96717c8cd0d.png,negative,negative
