image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.16515,0.17331,0.38510,0.27328,0.29288,0.19205,0.35678
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00008_arrow_asset_f05a7a52f60d291b.png,arrow,test,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,0,0,0,0,0,0,1,0.43238,0.03165,0.02923,0.50259,0.06499,0.05248,0.31709
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.56219,0.26836,0.23109,0.69724,0.37125,0.22673,0.55407
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,test,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,0,0,1,0,0,0,0,0.33030,0.41120,0.54389,0.12700,0.59748,0.19280,0.16920
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,0,0,0,0,0,1,0.42427,0.02616,0.02696,0.13649,0.04981,0.02217,0.18540
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.55543,0.14187,0.17862,0.69709,0.25521,0.25329,0.70678
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,0,0,0,0,0,1,0.18309,0.02425,0.09185,0.33420,0.23950,0.04151,0.31403
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,test,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,0,0,0,0,0,0,1,0.35670,0.26161,0.35947,0.46962,0.46677,0.20750,0.55939
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.39877,0.30317,0.36066,0.22628,0.39262,0.24078,0.41529
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,test,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,0,1,0,0,0,0,0,0.15684,0.34482,0.06351,0.06138,0.11026,0.05856,0.09271
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.21128,0.12316,0.22430,0.10390,0.51382,0.21117,0.12904
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,test,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,0,0,0,0,0,1,0,0.29066,0.23418,0.42088,0.21855,0.66098,0.26928,0.28626
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00105_negative_asset_1355d96717c8cd0d.png,negative,test,file_1b66dc3515ba6eee,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000030.png,0,0,0,0,0,0,0,0.06571,0.08423,0.18115,0.12378,0.05720,0.06980,0.11569
