image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.61342,0.45346,0.31485,0.27966,0.44798,0.28083,0.25518
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00008_arrow_asset_f05a7a52f60d291b.png,arrow,test,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,0,0,0,0,0,0,1,0.72610,0.42893,0.32093,0.33570,0.39468,0.11486,0.60962
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.62723,0.46308,0.48598,0.41089,0.35574,0.33903,0.52209
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,test,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,0,0,1,0,0,0,0,0.60352,0.44068,0.29077,0.23098,0.34181,0.31137,0.20092
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00016_arrow_asset_c67d1ef1a4afa50d.png,arrow,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,0,0,0,0,0,1,0.47871,0.32191,0.24883,0.27173,0.38304,0.21597,0.38112
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.61170,0.38291,0.33033,0.48450,0.38422,0.22345,0.55883
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,0,0,0,0,0,1,0.63360,0.29258,0.31833,0.34257,0.26796,0.19940,0.37194
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,test,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,0,0,0,0,0,0,1,0.54859,0.30658,0.33572,0.45028,0.46358,0.32957,0.49196
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.57343,0.43116,0.28673,0.31128,0.45781,0.31104,0.23044
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,test,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,0,1,0,0,0,0,0,0.39066,0.51421,0.24147,0.21022,0.22019,0.13255,0.18225
