family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,10,0.67393,0.27065,0.37298,0.65247,0.74202,0.79274,0.82009,0.85762,0.89516
x_mark,family_negative,146,0.29042,0.0297,0.04736,0.19069,0.2955,0.39178,0.49719,0.57109,0.82268
x_mark,none_of_the_above,73,0.3337,0.08737,0.22389,0.26776,0.32255,0.38428,0.48315,0.50734,0.57578
play_triangle,positive,16,0.58609,0.55442,0.55871,0.55871,0.56302,0.56733,0.67524,0.68813,0.72491
play_triangle,family_negative,140,0.16808,0.007,0.02508,0.05546,0.12525,0.25452,0.37973,0.41435,0.67253
play_triangle,none_of_the_above,73,0.17272,0.01039,0.02403,0.05902,0.1482,0.25452,0.2925,0.42015,0.67253
google_play,positive,3,0.35695,0.04931,0.13896,0.27344,0.49757,0.51077,0.51869,0.52133,0.52397
google_play,family_negative,153,0.1299,0.00316,0.02181,0.06566,0.12546,0.17185,0.24526,0.29531,0.54033
google_play,none_of_the_above,73,0.13629,0.02181,0.03722,0.0695,0.12745,0.17185,0.24186,0.28006,0.54033
next,positive,5,0.47074,0.24824,0.34624,0.49325,0.53741,0.53741,0.53741,0.53741,0.53741
next,family_negative,151,0.22262,0.01151,0.09023,0.14892,0.18529,0.2558,0.40855,0.47023,0.62713
next,none_of_the_above,73,0.21538,0.05261,0.06977,0.13943,0.18583,0.2558,0.40855,0.43608,0.47606
free,positive,17,0.86323,0.58028,0.80047,0.87369,0.89989,0.89989,0.89989,0.89989,0.89989
free,family_negative,139,0.20726,0.00793,0.03023,0.07742,0.12661,0.23276,0.54977,0.69444,0.74313
free,none_of_the_above,73,0.1558,0.01767,0.03009,0.06508,0.12661,0.19125,0.28023,0.38656,0.69043
got,positive,23,0.50435,0.26178,0.27895,0.33649,0.52175,0.6437,0.66182,0.67585,0.74955
got,family_negative,133,0.10758,0.00307,0.00667,0.0229,0.07411,0.12705,0.2728,0.31295,0.59842
got,none_of_the_above,73,0.11181,0.00331,0.00792,0.04049,0.07411,0.14199,0.2796,0.30684,0.4381
arrow,positive,14,0.75731,0.61621,0.65616,0.68838,0.74519,0.85156,0.88391,0.88391,0.88391
arrow,family_negative,142,0.21832,0.01983,0.08982,0.13942,0.20839,0.25491,0.35156,0.45914,0.84727
arrow,none_of_the_above,73,0.20213,0.04465,0.07359,0.13639,0.18232,0.25509,0.3449,0.39638,0.5299
