image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.73711,0.22863,0.21014,0.46861,0.17466,0.08904,0.41612
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00005_arrow_asset_759712a0fa58d9bb.png,arrow,test,file_e98356e6d5b0d025,asset_759712a0fa58d9bb,ads2\assets\1_templates\close_icons\ad_issue_20260606_044156_roi_0.png,0,0,0,0,0,0,1,0.88352,0.39097,0.52273,0.74266,0.23963,0.21251,0.85850
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,test,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,0,0,1,0,0,0,0,0.08615,0.36508,0.61083,0.15914,0.35767,0.51853,0.33063
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00015_google_play_asset_0038b293d3fef86c.png,google_play,test,file_183d636c777c6ea5,asset_0038b293d3fef86c,ads2\assets\1_templates\close_icons\ad_issue_20260606_084107_roi_0.png,0,0,1,0,0,0,0,0.12022,0.14660,0.40130,0.22792,0.15221,0.48243,0.46560
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00031_arrow_asset_0f7f87e6da29ae62.png,arrow,test,file_abf6a9593a794d4f,asset_0f7f87e6da29ae62,ads2\assets\1_templates\close_icons\close_23.png,0,0,0,0,0,0,1,0.44594,0.12121,0.18169,0.28284,0.04516,0.04478,0.38353
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.38820,0.18965,0.44630,0.19370,0.07211,0.11226,0.54769
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.26889,0.34185,0.56109,0.29872,0.20936,0.47391,0.53837
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00048_x_mark_asset_f23d35799ad854e5.png,x_mark,test,file_7b6a90286e8fac3a,asset_f23d35799ad854e5,ads2\assets\1_templates\close_icons\close_x_end2.png,1,0,0,0,0,0,0,0.75609,0.12389,0.39039,0.62842,0.22071,0.08630,0.54116
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00067_free_play_triangle_asset_085f1c813551e8c9.png,free|play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,1,0,0,0.02835,0.44563,0.14704,0.18303,0.80495,0.06354,0.19257
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00070_x_mark_asset_36b1b5a10f89b840.png,x_mark,test,file_91401f9fb819693a,asset_36b1b5a10f89b840,ads2\assets\1_templates\備份\close_x_trans.png,1,0,0,0,0,0,0,0.58998,0.11333,0.30258,0.57787,0.08074,0.07953,0.79064
