image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.12567,0.06318,0.30666,0.45429,0.09459,0.23444,0.17382
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.82346,0.01377,0.06528,0.08573,0.29475,0.05734,0.39042
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00011_x_mark_asset_2a7b5573529608a3.png,x_mark,test,file_a4f0c7925d120a09,asset_2a7b5573529608a3,ads2\assets\1_templates\close_icons\ad_issue_20260606_052302_roi_0.png,1,0,0,0,0,0,0,0.99230,0.00250,0.02518,0.04103,0.08675,0.02533,0.59617
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00014_google_play_asset_d67b35832487e707.png,google_play,test,file_f897e9b9181629ee,asset_d67b35832487e707,ads2\assets\1_templates\close_icons\ad_issue_20260606_083435_roi_0.png,0,0,1,0,0,0,0,0.01019,0.29949,0.87230,0.20283,0.02614,0.26654,0.01263
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00018_arrow_asset_814457f65714bfe8.png,arrow,test,file_910f6d13ad48178b,asset_814457f65714bfe8,ads2\assets\1_templates\close_icons\close_11.png,0,0,0,0,0,0,1,0.03138,0.13102,0.07249,0.80446,0.05743,0.24243,0.22743
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.94860,0.00130,0.06756,0.01649,0.00931,0.00786,0.21784
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.39406,0.00403,0.05781,0.02584,0.02682,0.00385,0.81156
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00048_x_mark_asset_f23d35799ad854e5.png,x_mark,test,file_7b6a90286e8fac3a,asset_f23d35799ad854e5,ads2\assets\1_templates\close_icons\close_x_end2.png,1,0,0,0,0,0,0,0.73225,0.00189,0.01135,0.00475,0.00476,0.00393,0.26125
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00050_x_mark_asset_ae17f2d94d0c0ab9.png,x_mark,test,file_3dbd94023a2aefb9,asset_ae17f2d94d0c0ab9,ads2\assets\1_templates\close_icons\close_x_gp2.png,1,0,0,0,0,0,0,0.82684,0.00158,0.01346,0.06099,0.00402,0.00622,0.62202
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00053_x_mark_asset_6802a78b1f5efa66.png,x_mark,test,file_c590ebbfe9db64ca,asset_6802a78b1f5efa66,ads2\assets\1_templates\close_icons\close_x_valor.png,1,0,0,0,0,0,0,0.19235,0.30109,0.73468,0.43818,0.16269,0.89013,0.25805
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00055_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_b4be82e5125f9663,asset_48f6dabf3e612bc9,ads2\assets\1_templates\free_ad_icons\free_ad_1.png,0,1,0,0,0,0,0,0.11054,0.34506,0.50720,0.35236,0.77571,0.12145,0.15612
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00059_play_triangle_asset_d8a2f9660c5625b5.png,play_triangle,test,file_ed1467fb03b0b8ba,asset_d8a2f9660c5625b5,ads2\assets\1_templates\free_ad_icons\播放.png,0,1,0,0,0,0,0,0.18350,0.00830,0.00003,0.00148,0.00941,0.00006,0.11836
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00060_got_asset_58ed244c7878bcd7.png,got,test,file_ec6a1f4e95a8737e,asset_58ed244c7878bcd7,ads2\assets\1_templates\got_icons\got2.png,0,0,0,0,0,1,0,0.02507,0.14135,0.10836,0.61276,0.04051,0.79452,0.05419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.02734,0.15162,0.51982,0.57661,0.03001,0.91563,0.06350
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00071_x_mark_asset_4fbcd7df4f1e9032.png,x_mark,test,file_39c21fa7d94cb2a7,asset_4fbcd7df4f1e9032,ads2\assets\1_templates\備份\close_x_white.png,1,0,0,0,0,0,0,0.88074,0.01220,0.00826,0.03462,0.04577,0.00662,0.37202
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00072_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_804b831df127544b,asset_48f6dabf3e612bc9,ads2\assets\1_templates\備份\free_ad_1.png,0,1,0,0,0,0,0,0.11054,0.34506,0.50720,0.35236,0.77571,0.12145,0.15612
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.03965,0.00435,0.02512,0.07373,0.02296,0.66033,0.00453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00096_got_asset_64e580b703f7b099.png,got,test,file_7bdb91d7d8853f5c,asset_64e580b703f7b099,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000021.png,0,0,0,0,0,1,0,0.01505,0.09011,0.06101,0.42964,0.02069,0.99003,0.02462
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00126_got_asset_7dac488a639456b7.png,got,test,file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,0,0,0,0,0,1,0,0.01212,0.05489,0.03302,0.35480,0.01789,0.99184,0.01894
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00138_got_asset_4f54c7f02364deb3.png,got,test,file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,0,0,0,0,0,1,0,0.01894,0.08161,0.07125,0.50467,0.01350,0.99104,0.02771
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00163_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.01207,0.02857,0.75965,0.18248,0.02005,0.01951,0.31905
