family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,19,0.84488,0.19235,0.62587,0.82515,0.9486,0.98451,0.99065,0.99285,0.99781
x_mark,family_negative,127,0.17002,0.00272,0.01005,0.01361,0.03907,0.15498,0.64411,0.76593,0.90855
x_mark,none_of_the_above,67,0.0742,0.00457,0.00658,0.01114,0.01949,0.06762,0.11839,0.16864,0.85714
play_triangle,positive,11,0.75186,0.0083,0.34506,0.55852,0.97189,0.97189,0.97189,0.97189,0.97189
play_triangle,family_negative,135,0.03072,1e-05,0.00032,0.00124,0.00407,0.01844,0.09503,0.12176,0.79071
play_triangle,none_of_the_above,67,0.00985,7e-05,0.0004,0.00086,0.00255,0.01087,0.02682,0.04195,0.09867
google_play,positive,2,0.58948,0.30666,0.36323,0.44807,0.58948,0.73089,0.81573,0.84402,0.8723
google_play,family_negative,144,0.04765,3e-05,0.00213,0.00402,0.01261,0.04033,0.10526,0.11712,0.75965
google_play,none_of_the_above,67,0.01697,0.00166,0.00305,0.00681,0.00903,0.02181,0.0337,0.0461,0.10895
next,positive,1,0.18248,0.18248,0.18248,0.18248,0.18248,0.18248,0.18248,0.18248,0.18248
next,family_negative,145,0.09785,0.00018,0.00432,0.01082,0.03406,0.09261,0.35236,0.48497,0.80446
next,none_of_the_above,67,0.04073,0.00304,0.00697,0.00981,0.02931,0.04534,0.09611,0.11223,0.20141
free,positive,3,0.72259,0.19492,0.35241,0.58865,0.98237,0.98642,0.98884,0.98965,0.99046
free,family_negative,143,0.05994,0.00011,0.00361,0.00589,0.02005,0.06438,0.13247,0.23412,0.77571
free,none_of_the_above,67,0.02089,0.00046,0.00367,0.00415,0.01182,0.02351,0.0439,0.1096,0.13247
got,positive,22,0.96142,0.66033,0.92047,0.97538,0.98969,0.99295,0.99844,0.99882,0.99884
got,family_negative,124,0.02733,6e-05,0.00068,0.00267,0.00774,0.01699,0.05074,0.11422,0.89013
got,none_of_the_above,67,0.01043,0.00048,0.00203,0.00267,0.00683,0.01565,0.02031,0.02406,0.05075
arrow,positive,21,0.85677,0.22743,0.72693,0.80799,0.89942,0.97498,0.98051,0.98361,0.9891
arrow,family_negative,125,0.09881,0.00172,0.00833,0.02019,0.03636,0.1174,0.25997,0.38674,0.94407
arrow,none_of_the_above,67,0.05044,0.00416,0.0091,0.01499,0.03063,0.07178,0.11765,0.13404,0.16065
