image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.21812,0.19032,0.52051,0.45700,0.14877,0.38260,0.39357
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.04613,0.06395,0.03746,0.25191,0.11978,0.64355,0.02660
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.70476,0.10561,0.28403,0.40080,0.51906,0.11201,0.75852
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00022_arrow_asset_b7e64faadd9ca7c4.png,arrow,test,file_4bf9c732ffcf4bd7,asset_b7e64faadd9ca7c4,ads2\assets\1_templates\close_icons\close_15.png,0,0,0,0,0,0,1,0.47107,0.36679,0.34363,0.51046,0.39689,0.53383,0.63725
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00025_arrow_asset_db80ab2f7ad7e606.png,arrow,test,file_54f5287c84fc7e1d,asset_db80ab2f7ad7e606,ads2\assets\1_templates\close_icons\close_18.png,0,0,0,0,0,0,1,0.41686,0.05199,0.09713,0.23843,0.13665,0.09420,0.69346
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00029_arrow_asset_927b02d71a0d5e87.png,arrow,test,file_857e5225a2b06af8,asset_927b02d71a0d5e87,ads2\assets\1_templates\close_icons\close_21.png,0,0,0,0,0,0,1,0.44289,0.18563,0.39920,0.55090,0.43338,0.21918,0.67055
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.66282,0.09648,0.13859,0.25917,0.09660,0.04961,0.59821
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00036_arrow_asset_59b134576fd486a2.png,arrow,test,file_cd80a32dc3ce69d3,asset_59b134576fd486a2,ads2\assets\1_templates\close_icons\close_5.png,0,0,0,0,0,0,1,0.72919,0.03080,0.10058,0.30590,0.13257,0.05785,0.87030
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.44315,0.07953,0.12470,0.28057,0.39636,0.10217,0.82521
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00058_play_triangle_asset_5c6d076a9a21278e.png,play_triangle,test,file_1bc799289cb34fdb,asset_5c6d076a9a21278e,ads2\assets\1_templates\free_ad_icons\free_ad_9.png,0,1,0,0,0,0,0,0.04536,0.81393,0.04053,0.10336,0.17428,0.00602,0.05998
