family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,14,0.62498,0.0645,0.14831,0.53424,0.71104,0.76986,0.93599,0.95652,0.95652
x_mark,family_negative,141,0.16958,0.01459,0.01671,0.06121,0.15742,0.21462,0.37508,0.46125,0.88903
x_mark,none_of_the_above,73,0.14396,0.01459,0.01459,0.06805,0.15037,0.20635,0.24019,0.31502,0.37501
play_triangle,positive,28,0.84763,0.81411,0.81411,0.81505,0.82264,0.89596,0.89596,0.89596,0.89596
play_triangle,family_negative,127,0.20183,0.00198,0.01533,0.04705,0.11705,0.30338,0.49516,0.51637,0.90752
play_triangle,none_of_the_above,73,0.19318,0.00248,0.02554,0.07199,0.13063,0.30338,0.42955,0.49438,0.81428
google_play,positive,4,0.50488,0.4013,0.4148,0.43505,0.50369,0.57352,0.59591,0.60337,0.61083
google_play,family_negative,151,0.14933,0.01459,0.02268,0.04245,0.11652,0.22466,0.28362,0.32292,0.71405
google_play,none_of_the_above,73,0.14652,0.01459,0.01967,0.04245,0.11652,0.2276,0.27388,0.35684,0.49217
next,positive,1,0.32094,0.32094,0.32094,0.32094,0.32094,0.32094,0.32094,0.32094,0.32094
next,family_negative,154,0.22488,0.00648,0.05023,0.06991,0.20924,0.3351,0.53639,0.56784,0.71438
next,none_of_the_above,73,0.18943,0.00648,0.02475,0.06456,0.08428,0.34769,0.56784,0.56784,0.56784
free,positive,3,0.47561,0.28186,0.29427,0.31288,0.34391,0.57249,0.70963,0.75535,0.80106
free,family_negative,152,0.19679,0.00178,0.03509,0.07445,0.24813,0.2843,0.31571,0.411,0.411
free,none_of_the_above,73,0.19284,0.00649,0.02535,0.063,0.19371,0.29981,0.411,0.411,0.411
got,positive,26,0.51607,0.18081,0.22873,0.29109,0.54389,0.7472,0.76905,0.77263,0.77976
got,family_negative,129,0.08658,0.00066,0.01001,0.01478,0.03901,0.12212,0.26501,0.26501,0.51853
got,none_of_the_above,73,0.09517,0.00259,0.00888,0.01089,0.04225,0.20971,0.26501,0.26501,0.26585
arrow,positive,6,0.70505,0.38353,0.4614,0.59436,0.79761,0.84924,0.85614,0.85732,0.8585
arrow,family_negative,149,0.21155,0.00594,0.02331,0.0588,0.16176,0.27155,0.52754,0.58267,0.79064
arrow,none_of_the_above,73,0.15798,0.00594,0.01534,0.0241,0.06294,0.20221,0.58267,0.58267,0.58267
