family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,14,0.62688,0.05832,0.13967,0.52794,0.72794,0.83023,0.93515,0.95337,0.95337
x_mark,family_negative,141,0.15217,0.01185,0.01477,0.06453,0.13094,0.21534,0.33262,0.37726,0.8975
x_mark,none_of_the_above,73,0.14383,0.01375,0.01379,0.06453,0.15004,0.21564,0.23022,0.3113,0.37155
play_triangle,positive,29,0.8497,0.81411,0.81411,0.81505,0.82264,0.89596,0.89596,0.89596,0.90752
play_triangle,family_negative,126,0.19622,0.00198,0.01522,0.04601,0.11563,0.30338,0.49479,0.51445,0.81428
play_triangle,none_of_the_above,73,0.19318,0.00248,0.02554,0.07199,0.13063,0.30338,0.42955,0.49438,0.81428
google_play,positive,4,0.50488,0.4013,0.4148,0.43505,0.50369,0.57352,0.59591,0.60337,0.61083
google_play,family_negative,151,0.14933,0.01459,0.02268,0.04245,0.11652,0.22466,0.28362,0.32292,0.71405
google_play,none_of_the_above,73,0.14652,0.01459,0.01967,0.04245,0.11652,0.2276,0.27388,0.35684,0.49217
next,positive,1,0.27835,0.27835,0.27835,0.27835,0.27835,0.27835,0.27835,0.27835,0.27835
next,family_negative,154,0.22313,0.00437,0.03713,0.06683,0.16967,0.33222,0.53577,0.61067,0.61067
next,none_of_the_above,73,0.21159,0.01711,0.04969,0.08086,0.11552,0.33446,0.61067,0.61067,0.61067
free,positive,2,0.54146,0.28186,0.33378,0.41166,0.54146,0.67126,0.74914,0.7751,0.80106
free,family_negative,153,0.19775,0.00178,0.03523,0.07461,0.24989,0.29217,0.31571,0.411,0.411
free,none_of_the_above,73,0.19284,0.00649,0.02535,0.063,0.19371,0.29981,0.411,0.411,0.411
got,positive,26,0.51278,0.16295,0.21724,0.27518,0.54704,0.75657,0.77715,0.78014,0.78669
got,family_negative,129,0.07953,0.00037,0.00704,0.00973,0.0387,0.11766,0.22256,0.22357,0.51183
got,none_of_the_above,73,0.08717,0.00212,0.00624,0.00901,0.0397,0.20765,0.22256,0.22323,0.2542
arrow,positive,6,0.70505,0.38353,0.4614,0.59436,0.79761,0.84924,0.85614,0.85732,0.8585
arrow,family_negative,149,0.21155,0.00594,0.02331,0.0588,0.16176,0.27155,0.52754,0.58267,0.79064
arrow,none_of_the_above,73,0.15798,0.00594,0.01534,0.0241,0.06294,0.20221,0.58267,0.58267,0.58267
