family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,27,0.8002,0.068,0.47146,0.63268,0.92575,0.98105,0.98927,0.9914,0.9914
x_mark,family_negative,145,0.09923,0.00324,0.00892,0.02685,0.06444,0.09266,0.19404,0.34142,0.8006
x_mark,none_of_the_above,72,0.0827,0.00725,0.01245,0.02685,0.07082,0.11235,0.13371,0.16156,0.61273
play_triangle,positive,34,0.92456,0.26736,0.9394,0.9394,0.97189,0.98082,0.98205,0.98205,0.98231
play_triangle,family_negative,138,0.03705,4e-05,0.00091,0.00143,0.01122,0.04557,0.13392,0.14379,0.21799
play_triangle,none_of_the_above,72,0.04596,5e-05,0.0011,0.00143,0.02301,0.0718,0.13392,0.13392,0.17476
google_play,positive,1,0.79554,0.79554,0.79554,0.79554,0.79554,0.79554,0.79554,0.79554,0.79554
google_play,family_negative,171,0.05934,0.00075,0.00325,0.01012,0.01996,0.0979,0.15787,0.17601,0.50279
google_play,none_of_the_above,72,0.05471,0.00296,0.00499,0.01247,0.0233,0.09404,0.15787,0.15787,0.17116
next,positive,2,0.43313,0.05557,0.13108,0.24435,0.43313,0.6219,0.73517,0.77292,0.81068
next,family_negative,170,0.10345,0.00254,0.02081,0.02917,0.0677,0.14222,0.18383,0.35774,0.57124
next,none_of_the_above,72,0.09183,0.00816,0.02648,0.0478,0.07105,0.14222,0.15134,0.23319,0.25084
free,positive,4,0.9644,0.94869,0.9499,0.95172,0.96086,0.97354,0.98173,0.98446,0.98719
free,family_negative,168,0.13592,0.00059,0.00594,0.01705,0.05615,0.15943,0.53066,0.53336,0.79869
free,none_of_the_above,72,0.07716,0.00307,0.00689,0.00821,0.04158,0.09611,0.25041,0.25041,0.29609
got,positive,19,0.8947,0.74178,0.8302,0.89405,0.90664,0.92521,0.94163,0.94799,0.95441
got,family_negative,153,0.03189,0.00061,0.00119,0.00429,0.01181,0.05218,0.07376,0.15673,0.15673
got,none_of_the_above,72,0.02784,0.00061,0.0034,0.00429,0.01213,0.04493,0.07376,0.07376,0.10022
arrow,positive,13,0.79806,0.16049,0.61495,0.61495,0.9172,0.9592,0.9592,0.96229,0.96694
arrow,family_negative,159,0.17009,0.00307,0.01755,0.04952,0.09388,0.23526,0.40849,0.58886,0.82269
arrow,none_of_the_above,72,0.12267,0.00307,0.00877,0.01777,0.10017,0.23692,0.27039,0.27039,0.39485
