image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00004_x_mark_asset_643bd48faa917df4.png,x_mark,test,file_ed7ecf2d8c86d633,asset_643bd48faa917df4,ads2\assets\1_templates\close_icons\ad_issue_20260606_043419_roi_0.png,1,0,0,0,0,0,0,0.89856,0.00467,0.01731,0.01530,0.02140,0.00493,0.09117
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00027_x_mark_asset_565f2f8c61c441ed.png,x_mark,test,file_e16e35dc922172f8,asset_565f2f8c61c441ed,ads2\assets\1_templates\close_icons\close_2.png,1,0,0,0,0,0,0,0.86760,0.01133,0.14241,0.15686,0.04005,0.04749,0.27028
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00030_arrow_asset_384d89598f4f57fc.png,arrow,test,file_d109bb027585db3a,asset_384d89598f4f57fc,ads2\assets\1_templates\close_icons\close_22.png,0,0,0,0,0,0,1,0.66647,0.03015,0.00192,0.01782,0.01634,0.00109,0.07713
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00035_arrow_asset_00f02ef77adb18c4.png,arrow,test,file_d4c87444e5015593,asset_00f02ef77adb18c4,ads2\assets\1_templates\close_icons\close_4.png,0,0,0,0,0,0,1,0.53265,0.03105,0.30593,0.50486,0.39792,0.05947,0.83862
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00041_arrow_asset_fc192034daaaf1b7.png,arrow,test,file_c88fffda1bde6376,asset_fc192034daaaf1b7,ads2\assets\1_templates\close_icons\close_back_gp.png,0,0,0,0,0,0,1,0.92702,0.07925,0.27535,0.22903,0.18301,0.02241,0.88230
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00042_google_play_asset_14abfab802adf40c.png,google_play,test,file_bde160b4ff62fd23,asset_14abfab802adf40c,ads2\assets\1_templates\close_icons\close_skip_gp.png,0,0,1,0,0,0,0,0.08592,0.00020,0.78344,0.24455,0.00224,0.14691,0.08998
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00055_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_b4be82e5125f9663,asset_48f6dabf3e612bc9,ads2\assets\1_templates\free_ad_icons\free_ad_1.png,0,1,0,0,0,0,0,0.04421,0.22853,0.33633,0.30146,0.70040,0.02955,0.38599
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00056_free_asset_52da1398bb93a963.png,free,test,file_5e0324fe7516c5f3,asset_52da1398bb93a963,ads2\assets\1_templates\free_ad_icons\free_ad_2.png,0,0,0,0,1,0,0,0.02461,0.12240,0.08114,0.15851,0.64615,0.05676,0.33973
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,test,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,0,0,0,0,0,1,0,0.02124,0.07856,0.28830,0.57815,0.06792,0.96305,0.05815
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00069_x_mark_asset_799dbc67f3bfef79.png,x_mark,test,file_7d7da0ebe8757d20,asset_799dbc67f3bfef79,ads2\assets\1_templates\備份\close_x_1.png,1,0,0,0,0,0,0,0.89867,0.00429,0.00351,0.00345,0.03840,0.00029,0.42312
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00072_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_804b831df127544b,asset_48f6dabf3e612bc9,ads2\assets\1_templates\備份\free_ad_1.png,0,1,0,0,0,0,0,0.04421,0.22853,0.33633,0.30146,0.70040,0.02955,0.38599
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00076_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_7c9178e33b3fff2a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00088_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0c0ae5517d44b864,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00095_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,1,0,0,0,0,0,0,0.96022,0.00065,0.00095,0.00260,0.00197,0.00022,0.18368
