family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,25,0.69525,0.16694,0.16694,0.52588,0.8676,0.96022,0.99287,0.99396,0.99761
x_mark,family_negative,177,0.12519,0.00782,0.02071,0.033,0.07839,0.13916,0.28952,0.39291,0.92702
x_mark,none_of_the_above,103,0.12777,0.00782,0.01532,0.0296,0.07194,0.27364,0.28952,0.38373,0.45888
play_triangle,positive,16,0.82567,0.22853,0.56259,0.89665,0.91894,0.91894,0.91894,0.91894,0.91894
play_triangle,family_negative,186,0.04896,0.0,0.00074,0.00297,0.01675,0.04667,0.18488,0.18738,0.94451
play_triangle,none_of_the_above,103,0.05216,7e-05,0.00257,0.00298,0.01483,0.05062,0.18738,0.18738,0.32277
google_play,positive,1,0.78344,0.78344,0.78344,0.78344,0.78344,0.78344,0.78344,0.78344,0.78344
google_play,family_negative,201,0.08532,8e-05,0.00412,0.01501,0.0545,0.10627,0.25337,0.25337,0.5846
google_play,none_of_the_above,103,0.09568,0.00193,0.00532,0.01106,0.03199,0.15068,0.25337,0.25337,0.5846
next,positive,1,0.74174,0.74174,0.74174,0.74174,0.74174,0.74174,0.74174,0.74174,0.74174
next,family_negative,201,0.14325,0.00091,0.01403,0.02882,0.07394,0.22681,0.49852,0.52466,0.66781
next,none_of_the_above,103,0.10435,0.00579,0.01403,0.0248,0.07241,0.14548,0.22869,0.29913,0.50488
free,positive,18,0.91887,0.1475,0.88273,0.98412,0.98412,0.98412,0.98412,0.98412,0.98412
free,family_negative,184,0.08462,1e-05,0.00779,0.01179,0.03049,0.10398,0.27906,0.40103,0.7004
free,none_of_the_above,103,0.09496,0.0006,0.00842,0.00977,0.0235,0.11781,0.40103,0.40103,0.40103
got,positive,27,0.91193,0.77389,0.82303,0.87971,0.92076,0.95618,0.96307,0.97478,0.98511
got,family_negative,175,0.03561,0.0,0.00097,0.00301,0.00998,0.05661,0.11268,0.11317,0.29843
got,none_of_the_above,103,0.04025,0.00024,0.0011,0.00301,0.0146,0.06152,0.11317,0.11317,0.29843
arrow,positive,11,0.77874,0.04143,0.07713,0.86046,0.93759,0.96564,0.98874,0.98892,0.9891
arrow,family_negative,191,0.16872,0.00025,0.00665,0.03561,0.08989,0.30226,0.33553,0.57979,0.69813
arrow,none_of_the_above,103,0.13039,0.00025,0.00581,0.02413,0.04684,0.24749,0.33553,0.33553,0.69813
