family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,14,0.77487,0.11997,0.18667,0.77027,0.95804,0.97799,0.98896,0.99231,0.99261
x_mark,family_negative,141,0.04524,3e-05,0.00106,0.00291,0.01437,0.04059,0.14534,0.17897,0.93145
x_mark,none_of_the_above,73,0.05545,3e-05,3e-05,0.00291,0.02441,0.1063,0.14534,0.18789,0.31736
play_triangle,positive,29,0.97659,0.53654,0.98782,0.98852,0.98872,0.99878,0.99878,0.99878,0.99878
play_triangle,family_negative,126,0.01466,0.0,8e-05,0.00051,0.00156,0.01753,0.04515,0.06168,0.19707
play_triangle,none_of_the_above,73,0.01889,3e-05,3e-05,0.00031,0.00445,0.01836,0.04544,0.06601,0.19707
google_play,positive,4,0.7003,0.38658,0.40791,0.43991,0.71784,0.97823,0.97867,0.97882,0.97897
google_play,family_negative,151,0.02899,0.00026,0.0004,0.00223,0.00794,0.03667,0.06152,0.07853,0.94454
google_play,none_of_the_above,73,0.02078,0.00026,0.00026,0.00281,0.00794,0.03667,0.05609,0.06379,0.07938
next,positive,1,0.15167,0.15167,0.15167,0.15167,0.15167,0.15167,0.15167,0.15167,0.15167
next,family_negative,154,0.03514,5e-05,0.0001,0.00059,0.00405,0.02754,0.07697,0.12529,0.64968
next,none_of_the_above,73,0.03301,5e-05,0.00025,0.00055,0.00821,0.02806,0.07697,0.11253,0.38707
free,positive,2,0.51748,0.03925,0.13489,0.27836,0.51748,0.75659,0.90006,0.94788,0.9957
free,family_negative,153,0.02476,1e-05,0.001,0.00198,0.00785,0.03569,0.05998,0.08006,0.43515
free,none_of_the_above,73,0.0247,1e-05,0.00125,0.00152,0.00882,0.05081,0.05998,0.07819,0.08898
got,positive,26,0.99305,0.93644,0.97192,0.99919,0.99942,0.99955,0.99973,0.99981,0.9999
got,family_negative,129,0.00899,2e-05,6e-05,0.00036,0.00074,0.0067,0.02408,0.03775,0.11685
got,none_of_the_above,73,0.01097,3e-05,4e-05,0.0003,0.00224,0.01879,0.02408,0.03775,0.11685
arrow,positive,6,0.7736,0.06357,0.36966,0.73921,0.95937,0.99041,0.99178,0.99226,0.99274
arrow,family_negative,149,0.11057,0.00037,0.00489,0.00952,0.03371,0.13411,0.34131,0.59242,0.92656
arrow,none_of_the_above,73,0.10796,0.00037,0.00211,0.00489,0.02445,0.11502,0.44295,0.57972,0.61783
