family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,9,0.83859,0.51946,0.61222,0.80874,0.89651,0.94106,0.95481,0.97563,0.99645
x_mark,family_negative,147,0.14727,0.0033,0.01035,0.02489,0.10564,0.18706,0.33985,0.47918,0.80893
x_mark,none_of_the_above,73,0.1255,0.00346,0.02217,0.038,0.09456,0.18706,0.19886,0.46971,0.47918
play_triangle,positive,28,0.9507,0.81657,0.90121,0.93856,0.94163,0.98937,0.98937,0.98937,0.98937
play_triangle,family_negative,128,0.04804,0.0004,0.00091,0.00507,0.00961,0.0432,0.12519,0.20309,0.61946
play_triangle,none_of_the_above,73,0.03849,0.0004,0.00071,0.00212,0.00959,0.02829,0.11173,0.20388,0.43321
google_play,positive,3,0.61476,0.20167,0.30673,0.46432,0.72696,0.8213,0.87791,0.89677,0.91564
google_play,family_negative,153,0.08476,0.00241,0.00849,0.01541,0.05287,0.12242,0.19603,0.22992,0.59733
google_play,none_of_the_above,73,0.07363,0.00275,0.01019,0.02441,0.05287,0.06655,0.16675,0.27249,0.39354
next,positive,1,0.33554,0.33554,0.33554,0.33554,0.33554,0.33554,0.33554,0.33554,0.33554
next,family_negative,155,0.06797,0.0005,0.00488,0.00709,0.02015,0.06527,0.15817,0.25336,0.80045
next,none_of_the_above,73,0.05506,0.00268,0.0046,0.00709,0.00809,0.02589,0.06633,0.28574,0.76987
free,positive,5,0.82253,0.24981,0.53617,0.96571,0.96571,0.96571,0.96571,0.96571,0.96571
free,family_negative,151,0.07887,0.00046,0.00748,0.02451,0.03706,0.09177,0.2427,0.30878,0.42152
free,none_of_the_above,73,0.06973,0.00117,0.00594,0.01515,0.02984,0.05506,0.2427,0.28459,0.38886
got,positive,23,0.81271,0.50719,0.69808,0.79336,0.85213,0.86584,0.89438,0.91863,0.93681
got,family_negative,133,0.04584,0.00012,0.00187,0.0043,0.02517,0.05476,0.09814,0.14491,0.67945
got,none_of_the_above,73,0.04093,0.00012,0.00189,0.01231,0.02517,0.04935,0.09402,0.14491,0.24814
arrow,positive,14,0.85054,0.58056,0.62829,0.77713,0.92907,0.94824,0.96745,0.97662,0.98731
arrow,family_negative,142,0.18728,0.00284,0.02296,0.07482,0.13533,0.25793,0.3627,0.5698,0.91476
arrow,none_of_the_above,73,0.18554,0.00552,0.01666,0.0786,0.13156,0.26822,0.3624,0.52235,0.68273
