image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00006_x_mark_asset_811965ed2f4bf3fe.png,x_mark,test,file_ff68673e47bf2194,asset_811965ed2f4bf3fe,ads2\assets\1_templates\close_icons\ad_issue_20260606_044653_roi_0.png,1,0,0,0,0,0,0,0.53428,0.04256,0.27140,0.56614,0.05600,0.10339,0.83383
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.06198,0.01150,0.01072,0.16903,0.25644,0.62732,0.07653
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00017_arrow_asset_5b3fbaac886e6b1c.png,arrow,test,file_13eecab8cd7c9374,asset_5b3fbaac886e6b1c,ads2\assets\1_templates\close_icons\close_10.png,0,0,0,0,0,0,1,0.73046,0.03467,0.07772,0.10390,0.01846,0.21022,0.47424
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00019_x_mark_asset_44aa502360ac075b.png,x_mark,test,file_88b1cc8a3de93123,asset_44aa502360ac075b,ads2\assets\1_templates\close_icons\close_12.png,1,0,0,0,0,0,0,0.55519,0.12930,0.31935,0.61168,0.26286,0.30937,0.86565
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00021_x_mark_asset_7513f11f0e141a8c.png,x_mark,test,file_e01dd7c029653e86,asset_7513f11f0e141a8c,ads2\assets\1_templates\close_icons\close_14.png,1,0,0,0,0,0,0,0.82628,0.23634,0.26094,0.46901,0.10436,0.32376,0.69570
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00034_arrow_asset_649d289a08c9fe33.png,arrow,test,file_2aafaa2342e7ff6d,asset_649d289a08c9fe33,ads2\assets\1_templates\close_icons\close_3.png,0,0,0,0,0,0,1,0.24042,0.01255,0.00841,0.28624,0.04174,0.01656,0.70605
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00036_arrow_asset_59b134576fd486a2.png,arrow,test,file_cd80a32dc3ce69d3,asset_59b134576fd486a2,ads2\assets\1_templates\close_icons\close_5.png,0,0,0,0,0,0,1,0.76809,0.02535,0.07399,0.46807,0.03782,0.05834,0.84815
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00038_x_mark_asset_38da3057c3705cb4.png,x_mark,test,file_53c205606c848750,asset_38da3057c3705cb4,ads2\assets\1_templates\close_icons\close_7.png,1,0,0,0,0,0,0,0.82786,0.06408,0.23377,0.66600,0.16327,0.05915,0.69048
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.50083,0.07846,0.09195,0.42196,0.20431,0.10014,0.85039
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.02403,0.00808,0.06650,0.15223,0.28030,0.72823,0.09005
