family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,25,0.69344,0.42196,0.5605,0.68252,0.72248,0.7467,0.78936,0.79504,0.79504
x_mark,family_negative,139,0.2075,0.01096,0.04174,0.09688,0.16862,0.26745,0.43062,0.51034,0.85995
x_mark,none_of_the_above,70,0.19263,0.01096,0.0521,0.10488,0.17722,0.26745,0.36375,0.42319,0.47757
play_triangle,positive,22,0.66489,0.15062,0.71413,0.71413,0.71573,0.71669,0.71701,0.71701,0.73222
play_triangle,family_negative,142,0.07953,0.00129,0.00656,0.02813,0.04894,0.08342,0.24702,0.25567,0.38594
play_triangle,none_of_the_above,70,0.09358,0.00323,0.02732,0.04059,0.05142,0.13212,0.23538,0.31118,0.38594
google_play,positive,1,0.51783,0.51783,0.51783,0.51783,0.51783,0.51783,0.51783,0.51783,0.51783
google_play,family_negative,163,0.15568,0.00381,0.02421,0.04041,0.12147,0.21079,0.34636,0.47497,0.55634
google_play,none_of_the_above,70,0.19529,0.00381,0.03348,0.07658,0.14804,0.28577,0.49619,0.5296,0.55634
next,positive,3,0.55429,0.23715,0.33229,0.47501,0.71286,0.71286,0.71286,0.71286,0.71286
next,family_negative,161,0.19811,0.0055,0.03467,0.04339,0.16679,0.27436,0.45227,0.55577,0.74992
next,none_of_the_above,70,0.15789,0.0055,0.01707,0.04189,0.12344,0.23185,0.36084,0.42384,0.59221
free,positive,14,0.8298,0.58466,0.69166,0.85217,0.85217,0.88398,0.88763,0.88763,0.88763
free,family_negative,150,0.1525,0.00094,0.0148,0.03807,0.11801,0.19912,0.35429,0.4909,0.68282
free,none_of_the_above,70,0.14793,0.00094,0.02293,0.03956,0.08238,0.20833,0.39231,0.47293,0.5683
got,positive,16,0.40884,0.20497,0.27396,0.29765,0.35713,0.53652,0.64397,0.68035,0.68824
got,family_negative,148,0.05104,0.00056,0.0029,0.00713,0.03292,0.07005,0.12285,0.17586,0.32104
got,none_of_the_above,70,0.05938,0.00056,0.00177,0.01655,0.04521,0.08799,0.1422,0.17626,0.21233
arrow,positive,15,0.66583,0.28996,0.48904,0.56277,0.672,0.81522,0.85159,0.8587,0.87527
arrow,family_negative,149,0.27737,0.00132,0.03578,0.12326,0.20347,0.40977,0.56392,0.68575,0.8292
arrow,none_of_the_above,70,0.234,0.00132,0.01224,0.03606,0.19186,0.36084,0.48939,0.56114,0.68575
