family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,28,0.91262,0.19107,0.86945,0.94479,0.97759,0.99493,0.99889,0.99963,0.99963
x_mark,family_negative,173,0.10941,0.0001,0.00545,0.01072,0.02989,0.0768,0.32157,0.7006,0.89422
x_mark,none_of_the_above,103,0.12516,0.0001,0.00693,0.01072,0.03574,0.0899,0.43405,0.69127,0.71947
play_triangle,positive,22,0.88118,0.12237,0.84943,0.89445,0.96384,0.98093,0.99319,0.99319,0.99319
play_triangle,family_negative,179,0.11344,9e-05,0.00072,0.00649,0.03324,0.12655,0.38784,0.4795,0.91959
play_triangle,none_of_the_above,103,0.11495,0.00031,0.00424,0.00967,0.0346,0.10538,0.31358,0.62104,0.81657
google_play,positive,3,0.95967,0.91638,0.92704,0.94303,0.96969,0.98132,0.9883,0.99062,0.99295
google_play,family_negative,198,0.07237,4e-05,0.00073,0.0051,0.01459,0.05066,0.12789,0.56562,0.86449
google_play,none_of_the_above,103,0.05211,4e-05,0.00128,0.00621,0.01768,0.05019,0.08199,0.3048,0.55934
next,positive,2,0.45677,0.05188,0.13286,0.25432,0.45677,0.65921,0.78068,0.82117,0.86166
next,family_negative,199,0.13916,0.00057,0.00354,0.01731,0.06334,0.17385,0.38217,0.67392,0.75955
next,none_of_the_above,103,0.10479,0.00073,0.00342,0.01862,0.05186,0.16003,0.30903,0.31176,0.51864
free,positive,4,0.90103,0.61989,0.73164,0.89927,0.9934,0.99517,0.99653,0.99698,0.99743
free,family_negative,197,0.05832,0.0,0.00035,0.00211,0.0075,0.02826,0.11848,0.5422,0.63723
free,none_of_the_above,103,0.02586,0.00015,0.00073,0.00309,0.00881,0.02435,0.06172,0.09844,0.51844
got,positive,32,0.99883,0.99494,0.99718,0.99808,0.99955,0.99981,0.99989,0.9999,0.99996
got,family_negative,169,0.03151,1e-05,0.00016,0.0009,0.00366,0.02057,0.09074,0.26418,0.26418
got,none_of_the_above,103,0.01775,1e-05,0.00022,0.0009,0.00452,0.01937,0.03913,0.08405,0.18377
arrow,positive,7,0.91231,0.72337,0.73531,0.85416,0.98201,0.98754,0.99232,0.99484,0.99735
arrow,family_negative,194,0.08148,1e-05,0.00101,0.00326,0.0222,0.09383,0.20209,0.41123,0.68594
arrow,none_of_the_above,103,0.08432,2e-05,0.00208,0.00525,0.0264,0.07731,0.20209,0.41123,0.68594
