image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00001_google_play_asset_7dbc3094aa7539f0.png,google_play,test,file_245ef374f6c4268c,asset_7dbc3094aa7539f0,ads2\assets\1_templates\close_icons\ad_issue_20260606_042257_roi_0.png,0,0,1,0,0,0,0,0.01981,0.10389,0.95141,0.36591,0.02791,0.07957,0.34303
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.98541,0.40410,0.00188,0.00078,0.00030,0.00106,0.00785
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00006_x_mark_asset_811965ed2f4bf3fe.png,x_mark,test,file_ff68673e47bf2194,asset_811965ed2f4bf3fe,ads2\assets\1_templates\close_icons\ad_issue_20260606_044653_roi_0.png,1,0,0,0,0,0,0,0.98895,0.17327,0.00437,0.01455,0.00064,0.00100,0.16750
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00016_play_triangle_asset_c67d1ef1a4afa50d.png,play_triangle,test,file_50c793b7bc956a13,asset_c67d1ef1a4afa50d,ads2\assets\1_templates\close_icons\close_1.png,0,1,0,0,0,0,0,0.32457,0.13568,0.00178,0.02002,0.00578,0.00033,0.09193
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00018_arrow_asset_814457f65714bfe8.png,arrow,test,file_910f6d13ad48178b,asset_814457f65714bfe8,ads2\assets\1_templates\close_icons\close_11.png,0,0,0,0,0,0,1,0.10390,0.04460,0.09858,0.59580,0.00328,0.05627,0.79334
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00028_play_triangle_asset_fe436527d7d5643c.png,play_triangle,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,1,0,0,0,0,0,0.01081,0.25677,0.15631,0.16295,0.36661,0.00721,0.02467
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.18242,0.05841,0.89041,0.26131,0.00206,0.03155,0.04687
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00044_google_play_asset_5d48c64cdd081609.png,google_play,test,file_85f3c0bdc5e04e1d,asset_5d48c64cdd081609,ads2\assets\1_templates\close_icons\close_skip_gp3.png,0,0,1,0,0,0,0,0.00215,0.35215,0.99426,0.00786,0.00149,0.00761,0.07312
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00051_x_mark_asset_720686941c854cbf.png,x_mark,test,file_0da1190477d9a899,asset_720686941c854cbf,ads2\assets\1_templates\close_icons\close_x_left.png,1,0,0,0,0,0,0,0.93693,0.91398,0.34341,0.24149,0.17455,0.01646,0.01266
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00057_free_asset_60d2812156135339.png,free,test,file_761ee5c898e32ec0,asset_60d2812156135339,ads2\assets\1_templates\free_ad_icons\free_ad_3.png,0,0,0,0,1,0,0,0.00004,0.01051,0.00002,0.01351,0.82357,0.00003,0.00021
