image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00013_google_play_asset_bf08eee05826fbbb.png,google_play,test,file_541955e3cd16d297,asset_bf08eee05826fbbb,ads2\assets\1_templates\close_icons\ad_issue_20260606_082946_roi_0.png,0,0,1,0,0,0,0,0.00454,0.02552,0.99614,0.45128,0.00153,0.09464,0.24391
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00020_arrow_asset_781a510f3a857316.png,arrow,test,file_a5a5bd5ba2f1d724,asset_781a510f3a857316,ads2\assets\1_templates\close_icons\close_13.png,0,0,0,0,0,0,1,0.23918,0.01454,0.24592,0.52925,0.04311,0.45947,0.41333
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00023_arrow_asset_5d7e57a62103e2c1.png,arrow,test,file_f1c7f92038128586,asset_5d7e57a62103e2c1,ads2\assets\1_templates\close_icons\close_16.png,0,0,0,0,0,0,1,0.06158,0.00006,0.00315,0.02939,0.01149,0.00043,0.58258
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00028_arrow_asset_fe436527d7d5643c.png,arrow,test,file_2200224e47c6acf2,asset_fe436527d7d5643c,ads2\assets\1_templates\close_icons\close_20.png,0,0,0,0,0,0,1,0.01216,0.00171,0.03341,0.12562,0.19876,0.00420,0.68541
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00032_x_mark_asset_0adb2ecfead6543b.png,x_mark,test,file_4a39bc8220b54bcf,asset_0adb2ecfead6543b,ads2\assets\1_templates\close_icons\close_24.png,1,0,0,0,0,0,0,0.98356,0.00333,0.06914,0.07177,0.00523,0.00246,0.12774
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00043_google_play_asset_bc5f8a22689dda23.png,google_play,test,file_e43f95fcbeed911e,asset_bc5f8a22689dda23,ads2\assets\1_templates\close_icons\close_skip_gp2.png,0,0,1,0,0,0,0,0.01038,0.01556,0.92065,0.36416,0.00267,0.01317,0.01881
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00053_x_mark_asset_6802a78b1f5efa66.png,x_mark,test,file_c590ebbfe9db64ca,asset_6802a78b1f5efa66,ads2\assets\1_templates\close_icons\close_x_valor.png,1,0,0,0,0,0,0,0.05539,0.05671,0.70499,0.46738,0.02160,0.74618,0.03789
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00061_got_asset_0d4b215867996981.png,got,test,file_b45e660a5a2b7d8d,asset_0d4b215867996981,ads2\assets\1_templates\got_icons\got_1.png,0,0,0,0,0,1,0,0.25140,0.05970,0.61346,0.67447,0.02953,0.05646,0.02885
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00075_play_triangle_asset_bddb4860eddcb148.png,play_triangle,test,file_cb080ed8eb8801eb,asset_bddb4860eddcb148,ads2\assets\1_templates\備份\got_8.png,0,1,0,0,0,0,0,0.03155,0.97036,0.42171,0.29876,0.22159,0.06990,0.04256
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00083_arrow_asset_fe12f6f9b1e68fd6.png,arrow,test,file_8943774ddc0fdaec,asset_fe12f6f9b1e68fd6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_001_bbox.png,0,0,0,0,0,0,1,0.00396,0.02719,0.19110,0.51255,0.00065,0.25970,0.86081
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00112_negative_asset_3d4d4e9079f583ca.png,negative,test,file_1cea74376f896961,asset_3d4d4e9079f583ca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_007_bbox.png,0,0,0,0,0,0,0,0.07612,0.00440,0.01776,0.07957,0.05309,0.01209,0.38251
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00114_negative_asset_80ee4f4e9a213d35.png,negative,test,file_682e20dcb64cdd54,asset_80ee4f4e9a213d35,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_009_bbox.png,0,0,0,0,0,0,0,0.10693,0.01921,0.00499,0.00827,0.14360,0.00123,0.84738
