family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,15,0.85211,0.06839,0.39217,0.9319,0.99122,0.99431,0.99705,0.99762,0.99762
x_mark,family_negative,161,0.08172,4e-05,0.00138,0.00737,0.02494,0.08544,0.20423,0.5214,0.644
x_mark,none_of_the_above,111,0.07988,4e-05,0.00138,0.01,0.02494,0.08913,0.17974,0.44719,0.62983
play_triangle,positive,5,0.99412,0.98575,0.98912,0.99418,0.99418,0.99825,0.99825,0.99825,0.99825
play_triangle,family_negative,171,0.00938,0.0,8e-05,0.00036,0.00185,0.00726,0.02737,0.04604,0.18916
play_triangle,none_of_the_above,111,0.00948,0.0,0.00017,0.00036,0.00185,0.00626,0.02737,0.04444,0.18916
google_play,positive,2,0.98022,0.96237,0.96594,0.97129,0.98022,0.98914,0.99449,0.99627,0.99806
google_play,family_negative,174,0.06156,3e-05,0.00058,0.00334,0.02112,0.04967,0.13374,0.32925,0.84604
google_play,none_of_the_above,111,0.05606,6e-05,0.0006,0.00294,0.02094,0.03671,0.09002,0.29195,0.84604
next,positive,1,0.76134,0.76134,0.76134,0.76134,0.76134,0.76134,0.76134,0.76134,0.76134
next,family_negative,175,0.09758,0.00018,0.00255,0.00848,0.05088,0.10707,0.28228,0.34507,0.71431
next,none_of_the_above,111,0.07886,0.00052,0.0025,0.00643,0.05088,0.08137,0.23605,0.31947,0.68712
free,positive,3,0.70142,0.11107,0.28812,0.55371,0.99635,0.9966,0.99675,0.99681,0.99686
free,family_negative,173,0.0328,1e-05,0.00037,0.00225,0.00895,0.03517,0.07388,0.09936,0.62348
free,none_of_the_above,111,0.02799,5e-05,0.00036,0.00526,0.00918,0.03517,0.07444,0.09612,0.28203
got,positive,21,0.95565,0.09364,0.99349,0.9991,0.99923,0.99978,0.99995,0.99996,0.99998
got,family_negative,155,0.01959,0.0,6e-05,0.00036,0.00224,0.0106,0.04751,0.09832,0.75865
got,none_of_the_above,111,0.01342,0.0,0.0001,0.00049,0.00224,0.00952,0.03065,0.0825,0.15715
arrow,positive,18,0.78122,0.10408,0.32525,0.71733,0.90354,0.99361,0.99691,0.99728,0.99759
arrow,family_negative,158,0.10623,0.00024,0.00175,0.00547,0.02804,0.10182,0.34614,0.60854,0.94626
arrow,none_of_the_above,111,0.12368,0.00059,0.00289,0.00741,0.02997,0.11871,0.47006,0.66671,0.94626
