image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00009_google_play_asset_ee02f730b82612e5.png,google_play,test,file_01fce48c5f827243,asset_ee02f730b82612e5,ads2\assets\1_templates\close_icons\ad_issue_20260606_045709_roi_0.png,0,0,1,0,0,0,0,0.00960,0.00761,0.45086,0.02994,0.00338,0.03637,0.05927
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00027_x_mark_asset_565f2f8c61c441ed.png,x_mark,test,file_e16e35dc922172f8,asset_565f2f8c61c441ed,ads2\assets\1_templates\close_icons\close_2.png,1,0,0,0,0,0,0,0.98068,0.01102,0.07453,0.06129,0.00513,0.03153,0.06009
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00033_x_mark_asset_d9b4a93cc253ae66.png,x_mark,test,file_acc7870ed969732e,asset_d9b4a93cc253ae66,ads2\assets\1_templates\close_icons\close_25.png,1,0,0,0,0,0,0,0.92652,0.00011,0.00370,0.00527,0.00005,0.00011,0.51443
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00034_arrow_asset_649d289a08c9fe33.png,arrow,test,file_2aafaa2342e7ff6d,asset_649d289a08c9fe33,ads2\assets\1_templates\close_icons\close_3.png,0,0,0,0,0,0,1,0.00139,0.00015,0.00057,0.00076,0.00070,0.00337,0.80231
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00039_arrow_asset_071ca7bff74e053c.png,arrow,test,file_af0af020e1d87e2e,asset_071ca7bff74e053c,ads2\assets\1_templates\close_icons\close_8.png,0,0,0,0,0,0,1,0.13234,0.00072,0.04068,0.02801,0.00473,0.00090,0.53826
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00049_x_mark_asset_702ce9c110ac8383.png,x_mark,test,file_91bbfc8a9546e898,asset_702ce9c110ac8383,ads2\assets\1_templates\close_icons\close_x_gp.png,1,0,0,0,0,0,0,0.87167,0.00198,0.00176,0.00601,0.00261,0.00019,0.34612
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00054_free_asset_2af1b7045f897a9e.png,free,test,file_ac306bdc17a9bfa0,asset_2af1b7045f897a9e,ads2\assets\1_templates\free_ad_icons\close_26.png,0,0,0,0,1,0,0,0.00013,0.00001,0.00006,0.00333,0.00795,0.00014,0.08047
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.00039,0.78984,0.00011,0.03395,0.02814,0.00024,0.02861
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.02549,0.00516,0.01820,0.12087,0.00611,0.82564,0.01111
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00084_negative_asset_453e9b2ff9102640.png,negative,test,file_91d8d6ae074bb204,asset_453e9b2ff9102640,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_002_bbox.png,0,0,0,0,0,0,0,0.23412,0.00010,0.00060,0.00243,0.00061,0.00003,0.78787
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00090_negative_asset_373f5bb225194e09.png,negative,test,file_cd61d54c1a324a82,asset_373f5bb225194e09,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_008_bbox.png,0,0,0,0,0,0,0,0.80559,0.00581,0.13217,0.06158,0.00423,0.00549,0.17540
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00100_negative_asset_d01e95a495cdb798.png,negative,test,file_11dd05992be112bf,asset_d01e95a495cdb798,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_008_bbox.png,0,0,0,0,0,0,0,0.02912,0.00374,0.03110,0.09889,0.08507,0.00358,0.22531
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00110_negative_asset_a19fa23d234f9866.png,negative,test,file_2dcdd170bc6947ae,asset_a19fa23d234f9866,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_005_bbox.png,0,0,0,0,0,0,0,0.01497,0.01162,0.06084,0.09645,0.06491,0.11223,0.25921
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00115_negative_asset_54edcc7d45317510.png,negative,test,file_e4c617f1ce38fbac,asset_54edcc7d45317510,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_001_bbox.png,0,0,0,0,0,0,0,0.01009,0.00006,0.00040,0.00523,0.00122,0.00051,0.00666
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00123_x_mark_asset_8f835eaf1380194e.png,x_mark,test,file_1f890b344000b7e4,asset_8f835eaf1380194e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_001_bbox.png,1,0,0,0,0,0,0,0.81624,0.01418,0.00788,0.01434,0.00633,0.00044,0.41666
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00133_negative_asset_1762dc33c8e1b4a0.png,negative,test,file_b6a4d72c8b2f5b2b,asset_1762dc33c8e1b4a0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_011_bbox.png,0,0,0,0,0,0,0,0.02990,0.00003,0.00187,0.02788,0.00388,0.01034,0.06492
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00134_negative_asset_362eee6a79fcaca7.png,negative,test,file_5933688326eda3b8,asset_362eee6a79fcaca7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_012_bbox.png,0,0,0,0,0,0,0,0.13359,0.00064,0.00181,0.01685,0.04290,0.00598,0.20368
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00137_negative_asset_021c96aa8f55fcfd.png,negative,test,file_a1244eb405e8d1f2,asset_021c96aa8f55fcfd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_015_bbox.png,0,0,0,0,0,0,0,0.51625,0.00325,0.07375,0.01967,0.03670,0.05829,0.25355
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00157_negative_asset_a19fa23d234f9866.png,negative,test,file_d9a9c77cb25b4a2e,asset_a19fa23d234f9866,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_005_bbox.png,0,0,0,0,0,0,0,0.01497,0.01162,0.06084,0.09645,0.06491,0.11223,0.25921
