family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,23,0.7286,0.1243,0.24676,0.39124,0.89301,0.97947,0.99511,0.99762,0.99885
x_mark,family_negative,136,0.08479,0.00053,0.00315,0.00731,0.01745,0.0598,0.1651,0.50029,0.83202
x_mark,none_of_the_above,74,0.07139,0.00093,0.00381,0.00711,0.03288,0.07499,0.15521,0.31242,0.83202
play_triangle,positive,2,0.80278,0.61326,0.65116,0.70802,0.80278,0.89753,0.95439,0.97334,0.99229
play_triangle,family_negative,157,0.02622,1e-05,0.0001,0.00049,0.00406,0.01748,0.0685,0.11224,0.74972
play_triangle,none_of_the_above,74,0.02065,1e-05,9e-05,0.00049,0.00404,0.01551,0.0531,0.09804,0.38121
google_play,positive,1,0.34532,0.34532,0.34532,0.34532,0.34532,0.34532,0.34532,0.34532,0.34532
google_play,family_negative,158,0.0443,0.00015,0.00092,0.00255,0.01057,0.03889,0.08938,0.1683,0.88561
google_play,none_of_the_above,74,0.04549,0.00015,0.00088,0.00163,0.00755,0.0293,0.09292,0.22495,0.53134
next,positive,1,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209
next,family_negative,158,0.10457,0.00057,0.00534,0.01145,0.04917,0.13069,0.33928,0.40513,0.60482
next,none_of_the_above,74,0.08444,0.00125,0.00307,0.01025,0.02848,0.10943,0.28248,0.33928,0.52966
free,positive,16,0.69844,0.03293,0.03293,0.15747,0.98033,0.98683,0.98811,0.99034,0.99321
free,family_negative,143,0.03895,2e-05,0.00079,0.00449,0.01004,0.03607,0.09311,0.14978,0.42782
free,none_of_the_above,74,0.04663,6e-05,0.00103,0.00492,0.01261,0.04352,0.13497,0.18063,0.42782
got,positive,24,0.96913,0.39377,0.97757,0.99408,0.99738,0.99952,0.99977,0.99984,0.99991
got,family_negative,135,0.02796,0.0,0.00015,0.00104,0.00339,0.02604,0.07961,0.14648,0.41848
got,none_of_the_above,74,0.03416,0.0,0.00013,0.00129,0.00907,0.03014,0.13212,0.14859,0.20788
arrow,positive,18,0.84657,0.26465,0.53279,0.84242,0.96947,0.9757,0.99612,0.99784,0.99795
arrow,family_negative,141,0.182,0.00081,0.00504,0.03059,0.09149,0.245,0.49837,0.62383,0.88068
arrow,none_of_the_above,74,0.16383,0.00081,0.00387,0.01761,0.1161,0.245,0.41369,0.59289,0.59367
