image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00002_x_mark_asset_d94a12829e570c5c.png,x_mark,test,file_c1b82b89ebab2308,asset_d94a12829e570c5c,ads2\assets\1_templates\close_icons\ad_issue_20260606_042353_roi_0.png,1,0,0,0,0,0,0,0.81229,0.47904,0.03503,0.00704,0.00548,0.00107,0.00797
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00008_play_triangle_asset_f05a7a52f60d291b.png,play_triangle,test,file_38f39cb8171bbccd,asset_f05a7a52f60d291b,ads2\assets\1_templates\close_icons\ad_issue_20260606_045316_roi_0.png,0,1,0,0,0,0,0,0.43757,0.17237,0.00482,0.00418,0.00245,0.00034,0.00396
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00010_x_mark_asset_ca994ca16a3dcd00.png,x_mark,test,file_53f6b240d7847ed6,asset_ca994ca16a3dcd00,ads2\assets\1_templates\close_icons\ad_issue_20260606_052002_roi_15.png,1,0,0,0,0,0,0,0.85081,0.75015,0.17581,0.09099,0.11265,0.02611,0.03151
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00023_play_triangle_asset_5d7e57a62103e2c1.png,play_triangle,test,file_f1c7f92038128586,asset_5d7e57a62103e2c1,ads2\assets\1_templates\close_icons\close_16.png,0,1,0,0,0,0,0,0.10075,0.17596,0.01888,0.02939,0.00326,0.00097,0.03627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00040_play_triangle_asset_f54277695108c8b6.png,play_triangle,test,file_55b41688a921e7a4,asset_f54277695108c8b6,ads2\assets\1_templates\close_icons\close_9.png,0,1,0,0,0,0,0,0.89002,0.36396,0.02024,0.01822,0.00038,0.00464,0.01739
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00046_next_asset_6e9c3a68167cfe89.png,next,test,file_8aa403fa0a5d2da9,asset_6e9c3a68167cfe89,ads2\assets\1_templates\close_icons\close_skip_next2.png,0,0,0,1,0,0,0,0.30791,0.34983,0.33722,0.58479,0.02209,0.39159,0.17521
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00047_x_mark_asset_b2c26a493402602b.png,x_mark,test,file_7a30ab4de7eb758c,asset_b2c26a493402602b,ads2\assets\1_templates\close_icons\close_x_end.png,1,0,0,0,0,0,0,0.95158,0.30514,0.18552,0.19667,0.01275,0.00731,0.16145
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00052_x_mark_asset_172ddc86ac086eee.png,x_mark,test,file_d69076ccf60a2327,asset_172ddc86ac086eee,ads2\assets\1_templates\close_icons\close_x_momo.png,1,0,0,0,0,0,0,0.97613,0.49937,0.11835,0.10224,0.03786,0.03141,0.06399
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00054_free_asset_2af1b7045f897a9e.png,free,test,file_ac306bdc17a9bfa0,asset_2af1b7045f897a9e,ads2\assets\1_templates\free_ad_icons\close_26.png,0,0,0,0,1,0,0,0.01988,0.21362,0.06381,0.20446,0.40546,0.00585,0.07884
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.08604,0.12935,0.60585,0.70514,0.00751,0.74912,0.01712
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.03418,0.74451,0.02961,0.34500,0.04633,0.00594,0.03211
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00077_negative_asset_8241c2a0a6437fb0.png,negative,test,file_ca9cc5c2f916393f,asset_8241c2a0a6437fb0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0001_002_bbox.png,0,0,0,0,0,0,0,0.62010,0.09636,0.04092,0.14740,0.00708,0.01263,0.03846
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00085_negative_asset_f529b84826211e05.png,negative,test,file_74c7639e1a5e244b,asset_f529b84826211e05,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_003_bbox.png,0,0,0,0,0,0,0,0.21378,0.17059,0.00183,0.05263,0.00487,0.00150,0.05246
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00095_negative_asset_c184b3e3d366270c.png,negative,test,file_94e12935fc602285,asset_c184b3e3d366270c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_003_bbox.png,0,0,0,0,0,0,0,0.09421,0.23579,0.04004,0.05889,0.00803,0.00088,0.10984
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00103_negative_asset_aa3da2fc3b26511e.png,negative,test,file_f3b3d712baa090e6,asset_aa3da2fc3b26511e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_011_bbox.png,0,0,0,0,0,0,0,0.02808,0.06110,0.00075,0.01718,0.00125,0.00001,0.00063
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00118_negative_asset_4069a8c8f53480a7.png,negative,test,file_31c8bf4955020642,asset_4069a8c8f53480a7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_004_bbox.png,0,0,0,0,0,0,0,0.65187,0.11306,0.09219,0.04263,0.00519,0.03148,0.00393
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00129_negative_asset_055d918b1c92923e.png,negative,test,file_47b7ef87110aec85,asset_055d918b1c92923e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_007_bbox.png,0,0,0,0,0,0,0,0.04223,0.03259,0.00270,0.07474,0.00188,0.00022,0.01541
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00136_negative_asset_504842a2413f91de.png,negative,test,file_d62b33e1c9fb2b0b,asset_504842a2413f91de,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_014_bbox.png,0,0,0,0,0,0,0,0.61492,0.21514,0.03781,0.01898,0.00184,0.00037,0.08942
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00140_negative_asset_4268dd810a18046b.png,negative,test,file_5fbdd3ebec7589eb,asset_4268dd810a18046b,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_003_bbox.png,0,0,0,0,0,0,0,0.15580,0.20065,0.29787,0.29248,0.04071,0.21030,0.18774
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00146_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_83ffb004792ad81d,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_001_bbox.png,1,0,0,0,0,0,0,0.73776,0.25942,0.04135,0.05752,0.00387,0.08904,0.19614
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00150_negative_asset_8bb3a736da24c9a2.png,negative,test,file_27c43d04915ed0a5,asset_8bb3a736da24c9a2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_005_bbox.png,0,0,0,0,0,0,0,0.06668,0.12695,0.14247,0.12000,0.03719,0.01155,0.01221
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00167_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_91ff9e58c2ef9b09,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0011_001_bbox.png,1,0,0,0,0,0,0,0.73776,0.25942,0.04135,0.05752,0.00387,0.08904,0.19614
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00173_negative_asset_73284beb8beead90.png,negative,test,file_62d9538d71cdae45,asset_73284beb8beead90,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0011_007_bbox.png,0,0,0,0,0,0,0,0.02817,0.13094,0.02538,0.05276,0.04128,0.01017,0.00337
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00174_negative_asset_91826b2bb066b6a8.png,negative,test,file_dfbbacd072fbae7f,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_001_bbox.png,0,0,0,0,0,0,0,0.05408,0.04414,0.03056,0.01244,0.00368,0.01275,0.00124
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00183_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_db7a24f18e199abe,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_001_bbox.png,1,0,0,0,0,0,0,0.73776,0.25942,0.04135,0.05752,0.00387,0.08904,0.19614
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00187_negative_asset_b34a7ee3cc0240f5.png,negative,test,file_28b579836faba943,asset_b34a7ee3cc0240f5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_005_bbox.png,0,0,0,0,0,0,0,0.06737,0.14440,0.17213,0.12459,0.04538,0.01451,0.01361
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00190_negative_asset_91826b2bb066b6a8.png,negative,test,file_62eae25a0a77fcab,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_001_bbox.png,0,0,0,0,0,0,0,0.05408,0.04414,0.03056,0.01244,0.00368,0.01275,0.00124
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00193_negative_asset_6d83fa1f5ac7a824.png,negative,test,file_a0b0f6bdde11b0bd,asset_6d83fa1f5ac7a824,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_001_bbox.png,0,0,0,0,0,0,0,0.09872,0.02000,0.01163,0.03415,0.01003,0.00209,0.00645
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00199_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_605057c4c8779cfc,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0017_001_bbox.png,1,0,0,0,0,0,0,0.73776,0.25942,0.04135,0.05752,0.00387,0.08904,0.19614
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00209_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_ac5d922c68334ea0,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0019_001_bbox.png,1,0,0,0,0,0,0,0.73776,0.25942,0.04135,0.05752,0.00387,0.08904,0.19614
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00212_negative_asset_91826b2bb066b6a8.png,negative,test,file_4a9e152ea92af9ca,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_001_bbox.png,0,0,0,0,0,0,0,0.05408,0.04414,0.03056,0.01244,0.00368,0.01275,0.00124
