family,scope,count,mean,min,p10,p25,p50,p75,p90,p95,max
x_mark,positive,34,0.92361,0.69186,0.81288,0.85112,0.96503,0.98872,0.99628,0.99752,0.99752
x_mark,family_negative,235,0.15551,0.00026,0.01638,0.03592,0.11617,0.17899,0.38297,0.47372,0.89918
x_mark,none_of_the_above,137,0.13219,0.00091,0.0139,0.02222,0.05972,0.17899,0.43069,0.47372,0.52551
play_triangle,positive,48,0.85427,0.26008,0.73348,0.87136,0.91142,0.91142,0.95008,0.95008,0.95008
play_triangle,family_negative,221,0.16731,0.00108,0.01224,0.04034,0.11587,0.22397,0.38901,0.56861,0.90674
play_triangle,none_of_the_above,137,0.18247,0.01205,0.03589,0.04538,0.14956,0.23893,0.38901,0.48578,0.63954
google_play,positive,1,0.96802,0.96802,0.96802,0.96802,0.96802,0.96802,0.96802,0.96802,0.96802
google_play,family_negative,268,0.05712,7e-05,0.00208,0.00798,0.02186,0.06857,0.17163,0.20319,0.44756
google_play,none_of_the_above,137,0.05825,0.00027,0.00352,0.00721,0.01392,0.08764,0.18432,0.20319,0.44756
next,positive,2,0.60043,0.59447,0.59567,0.59745,0.60043,0.60341,0.6052,0.6058,0.60639
next,family_negative,267,0.14222,0.00037,0.01184,0.02826,0.06771,0.22345,0.35177,0.53902,0.83948
next,none_of_the_above,137,0.12323,0.00433,0.01543,0.03502,0.06481,0.15092,0.33863,0.53902,0.53902
free,positive,5,0.2683,0.0737,0.13939,0.23792,0.34328,0.34328,0.34328,0.34328,0.34328
free,family_negative,264,0.03279,0.0,0.00072,0.00199,0.00873,0.03572,0.10327,0.1529,0.23145
free,none_of_the_above,137,0.03992,0.00011,0.00087,0.00189,0.00762,0.03895,0.10327,0.23145,0.23145
got,positive,32,0.97664,0.79367,0.94738,0.96699,0.99205,0.99758,0.99891,0.99912,0.99952
got,family_negative,237,0.03371,0.0,0.00033,0.00203,0.00839,0.02762,0.05248,0.15998,0.36698
got,none_of_the_above,137,0.04013,1e-05,0.00035,0.00213,0.00528,0.03573,0.07604,0.36698,0.36698
arrow,positive,10,0.92213,0.78289,0.79696,0.89725,0.9537,0.97536,0.99355,0.99414,0.99473
arrow,family_negative,259,0.06524,1e-05,0.00315,0.00873,0.0318,0.06406,0.1465,0.37372,0.70998
arrow,none_of_the_above,137,0.0781,0.00079,0.00306,0.00815,0.02608,0.06406,0.25048,0.37372,0.70998
