event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260722_081708_782,2026-07-22T08:17:08+0800,ads2_click_success_20260722_081708_782,free_ad_template,close_26.png,0.7624273300170898,free,free,0.999026377995809,0.999026377995809,True,65.40923611111111,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081708_782,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081708_782\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081708_782\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081708_782\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081708_782\crops\bbox_context_1_5x.png,0.005538138871391614,0.027689894971748192,0.0053911761691172915,0.018399213440716267,0.999026377995809,0.0014181142517675955,0.006443962610016267,0.0053780339658260345,0.035765472799539566,0.005707444157451391,0.014277382753789425,0.9984266757965088,0.0017472368199378252,0.006015230901539326,0.004935933277010918,0.01449498813599348,0.007006824016571045,0.0194233525544405,0.999853253364563,0.001271487446501851,0.005321215372532606,0.006300449371337891,0.03280922397971153,0.003459260333329439,0.021496905013918877,0.998799204826355,0.0012356184888631105,0.007995441555976868
20260722_081732_623,2026-07-22T08:17:32+0800,ads2_click_success_20260722_081732_623,close_template,close_2.png,0.9999246597290039,x_mark,x_mark,0.9975641568501791,0.9975641568501791,True,39.346805555555555,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081732_623,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081732_623\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081732_623\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081732_623\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081732_623\crops\bbox_context_1_5x.png,0.9975641568501791,0.009131797278920809,0.0010875546334621806,0.01805330750842889,0.000336591600595663,0.00016167601703879578,0.0002941437530049977,0.9969936609268188,0.007890555076301098,0.0014159077545627952,0.015994595363736153,0.00029039636137895286,0.00029847276164218783,0.0003869619104079902,0.9988580942153931,0.0062722740694880486,0.000808334385510534,0.006725724786520004,0.00024827319430187345,1.1650916349026375e-05,2.0232639144524e-05,0.9968407154083252,0.013232562690973282,0.0010384217603132129,0.03143960237503052,0.00047110524610616267,0.00017490437312517315,0.00047523670946247876
20260722_081737_394,2026-07-22T08:17:37+0800,ads2_click_success_20260722_081737_394,got_template,got2.png,0.9778397679328918,got,got,0.9998908638954163,0.9998908638954163,True,43.92548611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081737_394,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081737_394\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081737_394\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081737_394\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081737_394\crops\bbox_context_1_5x.png,0.002346377819776535,0.0002947125952535619,0.0018414517010872562,0.07341741397976875,0.001059972351261725,0.9998908638954163,0.0008450356738952299,0.0028607191052287817,0.0001649985642870888,0.0025145222898572683,0.0994674563407898,0.000785711279604584,0.999818742275238,0.0016598025104030967,0.0008958994876593351,0.0005082638235762715,0.0011539480183273554,0.01881370320916176,0.0015418990515172482,0.9999701976776123,0.00034765887539833784,0.0032825148664414883,0.00021087539789732546,0.001855884795077145,0.1019710823893547,0.000852306722663343,0.9998836517333984,0.0005276456358842552
20260722_081743_605,2026-07-22T08:17:43+0800,ads2_click_success_20260722_081743_605,free_ad_template,close_26.png,0.7624269127845764,free,free,0.999026377995809,0.999026377995809,True,65.41298611111111,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081743_605,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081743_605\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081743_605\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081743_605\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081743_605\crops\bbox_context_1_5x.png,0.005538138871391614,0.027689894971748192,0.0053911761691172915,0.018399213440716267,0.999026377995809,0.0014181142517675955,0.006443962610016267,0.0053780339658260345,0.035765472799539566,0.005707444157451391,0.014277382753789425,0.9984266757965088,0.0017472368199378252,0.006015230901539326,0.004935933277010918,0.01449498813599348,0.007006824016571045,0.0194233525544405,0.999853253364563,0.001271487446501851,0.005321215372532606,0.006300449371337891,0.03280922397971153,0.003459260333329439,0.021496905013918877,0.998799204826355,0.0012356184888631105,0.007995441555976868
20260722_081801_310,2026-07-22T08:18:01+0800,ads2_click_success_20260722_081801_310,close_template,close_2.png,0.9999386072158813,x_mark,x_mark,0.9954453508059183,0.9954453508059183,True,38.996180555555554,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081801_310,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081801_310\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081801_310\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081801_310\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081801_310\crops\bbox_context_1_5x.png,0.9954453508059183,0.023222317298253376,0.004457264440134168,0.038749899404744305,0.0005893515384135147,0.0010470143279235344,0.0010000523579947185,0.9961130619049072,0.01794303022325039,0.007335181348025799,0.034665096551179886,0.000707081810105592,0.002097097923979163,0.0015090254601091146,0.9978538155555725,0.0188485998660326,0.002284860936924815,0.013373180292546749,0.00021678389748558402,4.6479141019517556e-05,5.318527473718859e-05,0.9923691749572754,0.03287532180547714,0.003751751035451889,0.06821142137050629,0.000844188907649368,0.0009974659187719226,0.0014379463391378522
20260722_081806_037,2026-07-22T08:18:06+0800,ads2_click_success_20260722_081806_037,got_template,got2.png,0.9782323241233826,got,got,0.9998749097188314,0.9998749097188314,True,41.58784722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081806_037,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081806_037\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081806_037\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081806_037\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081806_037\crops\bbox_context_1_5x.png,0.006755350312838952,0.00124037420998017,0.015487194061279297,0.15674608449141184,0.00701730737152199,0.9998749097188314,0.005992066115140915,0.006694343872368336,0.0006526715587824583,0.01758759096264839,0.16265034675598145,0.004299148917198181,0.9998452663421631,0.00874878279864788,0.007493308745324612,0.0022016337607055902,0.011200204491615295,0.10299541056156158,0.013042537495493889,0.9999074935913086,0.005766918882727623,0.006078398320823908,0.0008668173104524612,0.017673786729574203,0.2045924961566925,0.0037102357018738985,0.9998719692230225,0.003460496664047241
20260722_081812_095,2026-07-22T08:18:12+0800,ads2_click_success_20260722_081812_095,free_ad_template,close_26.png,0.7616869807243347,free,free,0.9985783894856771,0.9985783894856771,True,61.05368055555556,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081812_095,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081812_095\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081812_095\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081812_095\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081812_095\crops\bbox_context_1_5x.png,0.004778023964414994,0.05729931592941284,0.005291912549485763,0.020431690849363804,0.9985783894856771,0.0019532115353892245,0.005147505551576614,0.0047947438433766365,0.06676682084798813,0.005609916523098946,0.013509075157344341,0.9976357221603394,0.0026378424372524023,0.004376870114356279,0.00342623982578516,0.03804485499858856,0.006294896360486746,0.022625919431447983,0.9996857643127441,0.001105952775105834,0.0033697192557156086,0.006113088224083185,0.06708627194166183,0.003970924764871597,0.025160077959299088,0.9984136819839478,0.0021158393938094378,0.007695927284657955
20260722_081829_694,2026-07-22T08:18:29+0800,ads2_click_success_20260722_081829_694,close_template,close_2.png,0.9977148175239563,x_mark,x_mark,0.9981125593185425,0.9981125593185425,True,36.84631944444445,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081829_694,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081829_694\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081829_694\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081829_694\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081829_694\crops\bbox_context_1_5x.png,0.9981125593185425,0.003912982492086788,0.0002570058422861621,0.007898698095232248,1.7114565101413366e-05,0.00036628102194905904,4.267546046321513e-05,0.9975767731666565,0.0043328613974153996,0.00024848937755450606,0.009603128768503666,7.885644663474523e-06,0.0005069393082521856,7.927014667075127e-05,0.9991196990013123,0.001949726021848619,0.00013095773465465754,0.004381279926747084,2.2365049517247826e-05,0.0001047662299242802,4.391386755742133e-05,0.9976412057876587,0.0054563600569963455,0.00039157041464932263,0.009711685590445995,2.109300112351775e-05,0.0004871375276707113,4.842367161472794e-06
20260722_081834_365,2026-07-22T08:18:34+0800,ads2_click_success_20260722_081834_365,got_template,got2.png,0.9797552227973938,got,got,0.9999342362085978,0.9999342362085978,True,40.85673611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081834_365,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081834_365\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081834_365\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081834_365\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081834_365\crops\bbox_context_1_5x.png,0.025929440433780353,0.00038113441163053113,0.009364043362438679,0.06415670923888683,0.004088156468545397,0.9999342362085978,0.005667318279544513,0.0315302349627018,0.00037614398752339184,0.010850259102880955,0.10687674582004547,0.003784542204812169,0.9998804330825806,0.008229388855397701,0.010544458404183388,0.000484171585412696,0.0033828169107437134,0.019934596493840218,0.006610534619539976,0.9999847412109375,0.004614269360899925,0.03571362793445587,0.0002830876619555056,0.013859054073691368,0.06565878540277481,0.0018693925812840462,0.9999375343322754,0.004158296622335911
20260722_081840_777,2026-07-22T08:18:40+0800,ads2_click_success_20260722_081840_777,free_ad_template,free_ad_3.png,0.9999852776527405,free,free,0.9965973496437073,0.9965973496437073,True,56.5975,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081840_777,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081840_777\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081840_777\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081840_777\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081840_777\crops\bbox_context_1_5x.png,0.013564704296489557,0.027397237718105316,0.009711338207125664,0.028983260815342266,0.9965973496437073,0.0004904589635164788,0.006736733174572389,0.015378512442111969,0.026392845436930656,0.012729190289974213,0.01980103738605976,0.9948924779891968,0.0008581255096942186,0.007463299203664064,0.012272858992218971,0.017235489562153816,0.010580293834209442,0.02707623690366745,0.9988319277763367,0.00018656058819033206,0.005539415869861841,0.01304274145513773,0.038563378155231476,0.0058245304971933365,0.04007250815629959,0.9960676431655884,0.0004266907926648855,0.007207484450191259
